epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2800201743443806,1.9265743316488062,0.3455,0.0
1.0,1.813297707239787,1.7395899530420913,0.42233333333333334,0.0
2.0,1.6812376794815063,1.639894646532992,0.47375,0.0
3.0,1.5948429074287414,1.5663293955173898,0.50275,0.0
4.0,1.5284439199765523,1.506012995192345,0.52075,0.0
5.0,1.4765042428970336,1.4605588348622018,0.5455,0.0
6.0,1.436376148223877,1.4254387445906376,0.5618333333333333,0.0
7.0,1.4064169653256735,1.4005444423949465,0.5660833333333334,0.0
8.0,1.383409346739451,1.3784650025215555,0.5826666666666667,0.0
9.0,1.3652597921689351,1.3651407367371498,0.5885,0.0
10.0,1.3527164676984151,1.355786992514387,0.5935,0.0
11.0,1.3466935979525247,1.3516322856253766,0.5886666666666667,0.0
12.0,1.339830931186676,1.3434123054463813,0.5975833333333334,0.0
13.0,1.3341528135935465,1.3386203557886975,0.5975,0.0
14.0,1.3291886604626975,1.3331316677813834,0.6016666666666667,0.0
15.0,1.3238693342208863,1.3273733689429912,0.6029166666666667,0.0
16.0,1.3195533881187438,1.3237505891221635,0.60425,0.0
17.0,1.314967705488205,1.319565384945971,0.6065833333333334,0.0
18.0,1.310120253721873,1.3154155827583152,0.6054166666666667,0.0
19.0,1.3058273113568624,1.3105412131928382,0.61,0.0
20.0,1.3020060612360635,1.3073959033539955,0.6125,0.0
21.0,1.300769438902537,1.3051472940343491,0.61325,0.0
22.0,1.2985713693300882,1.3043380087994514,0.61175,0.0
23.0,1.2962849818865458,1.3021551579871076,0.61125,0.0
24.0,1.2944312763214112,1.3007819170647479,0.6098333333333333,0.6124
