epoch,train_loss,val_loss,val_acc
0.0,2.3049751920700072,2.3026587011966297,0.104
1.0,2.2987257216771444,2.288699856463899,0.11125
2.0,1.83012566169103,0.9280742666822799,0.7356666666666667
3.0,0.6272460431257884,0.4780021330460589,0.8686666666666667
4.0,0.39978107541799546,0.3645497608850611,0.8974166666666666
5.0,0.32455950110157333,0.3159305101775743,0.9090833333333334
6.0,0.2843201550245285,0.28415530836804115,0.9183333333333333
7.0,0.25385415202379225,0.2586854898786925,0.9256666666666666
8.0,0.23143657014270624,0.23961046066610736,0.9314166666666667
9.0,0.2124569633801778,0.2233509317714166,0.9350833333333334
10.0,0.19925579845408598,0.21662449650466442,0.9361666666666667
11.0,0.19267875306804974,0.21136047911057446,0.93725
12.0,0.18613387268284956,0.20547551370443815,0.94
13.0,0.1799402781104048,0.19928058593514117,0.9415
14.0,0.17431541339556375,0.1949731367144813,0.94425
15.0,0.16922231241563956,0.19179245936585235,0.94425
16.0,0.16471464097499847,0.18678241712536583,0.9445833333333333
17.0,0.15949201108018557,0.18388754755575606,0.9459166666666666
18.0,0.1555821921204527,0.17855921324263227,0.9475
19.0,0.15128877174605926,0.17615925926873657,0.9475833333333333
20.0,0.14735295785963534,0.17480426650256553,0.9480833333333333
21.0,0.14605017203092574,0.17332060488456108,0.9483333333333334
22.0,0.1438691688577334,0.17165296740750682,0.9480833333333333
23.0,0.14244769095381102,0.16979993303167693,0.9494166666666667
24.0,0.14083247925092776,0.1684702923917707,0.9484166666666667
