epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.132145117441813,0.44557026789543475,0.8728333333333333,0.0
1.0,0.23436529707287748,0.17743282228153437,0.9451666666666667,0.0
2.0,0.11890066848571101,0.11522254039176759,0.9639166666666666,0.0
3.0,0.08406181965768338,0.1057703699668909,0.9683333333333334,0.0
4.0,0.0651328930767874,0.09491185701026165,0.97,0.0
5.0,0.05350532008738568,0.10658023211153898,0.9689166666666666,0.0
6.0,0.045034048260655254,0.10393655719730924,0.9693333333333334,0.0
7.0,0.03728295427948857,0.08619627065986316,0.9765,0.0
8.0,0.03358005991351092,0.09624228257149646,0.97475,0.0
9.0,0.028854770795830216,0.10338777477761354,0.9748333333333333,0.0
10.0,0.009369351202010875,0.09063982714739742,0.9795833333333334,0.0
11.0,0.004393405862952932,0.09695432128775908,0.97875,0.0
12.0,0.002100380367964438,0.10534919014761765,0.9798333333333333,0.0
13.0,0.0016206495734547085,0.10721046177934809,0.9800833333333333,0.0
14.0,0.0009632068596062406,0.11201424747955667,0.9793333333333333,0.0
15.0,0.0005206833607320126,0.1148296591343635,0.9799166666666667,0.0
16.0,0.000423250687736072,0.1167278183886199,0.9804166666666667,0.0
17.0,0.0003288434702806929,0.11878062419094583,0.9801666666666666,0.0
18.0,0.0002620789716606851,0.11738666322750585,0.9804166666666667,0.0
19.0,0.00023655486629953277,0.12115066679202659,0.9804166666666667,0.0
20.0,0.00017099005528621093,0.12071896901672755,0.9801666666666666,0.0
21.0,0.00017574458101807976,0.12026565881202994,0.9804166666666667,0.0
22.0,0.00015671133160761504,0.12499292472915492,0.97975,0.0
23.0,0.0001379857471754349,0.12221468676898439,0.9805833333333334,0.0
24.0,0.00012502570703842744,0.12254716502738643,0.9804166666666667,0.9808
