epoch,train_loss,val_loss,val_acc
0.0,1.0146599754492442,0.4685839051578907,0.8696666666666667
1.0,0.4017651408712069,0.36491798974098044,0.8970833333333333
2.0,0.33102172350883485,0.3225526273092057,0.9070833333333334
3.0,0.2908045805096626,0.28484147909949437,0.9174166666666667
4.0,0.2604738439718882,0.26213242367227024,0.9245
5.0,0.23683230064312616,0.24334920542512803,0.9274166666666667
6.0,0.21596959681312244,0.22750033683916357,0.9339166666666666
7.0,0.20051663899918398,0.21572942314471336,0.937
8.0,0.18723727087676525,0.20589498307635176,0.9394166666666667
9.0,0.17564992788930733,0.1936445537796046,0.9430833333333334
10.0,0.1657670389364163,0.18799429909980042,0.94375
11.0,0.16190745889147123,0.1865302550784768,0.9439166666666666
12.0,0.15783840469519297,0.18208907120563883,0.9460833333333334
13.0,0.15178561837474505,0.17609063383350346,0.9484166666666667
14.0,0.14735071789224943,0.17385631314221214,0.94825
15.0,0.14401343810061615,0.17081204011164447,0.9486666666666667
16.0,0.14052606073518595,0.16899732234788703,0.9481666666666667
17.0,0.13700085391600927,0.16425459562463962,0.9503333333333334
18.0,0.13294434673339128,0.15920704161312352,0.9529166666666666
19.0,0.12908997345715761,0.15786679144552412,0.95125
20.0,0.1263603118484219,0.15559849973292428,0.9531666666666667
21.0,0.12507193900148073,0.15576587940387904,0.9520833333333333
22.0,0.1233664104938507,0.15362003191988519,0.9539166666666666
23.0,0.12163823088506857,0.15187373696925474,0.95375
24.0,0.12027245985468228,0.1504948482492027,0.954
