epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3177728242874145,2.208904870012973,0.11458333333333333,0.0,-1.0,-1.0,-1.0
1.0,1.8456116790771484,1.4334064601583685,0.6655,0.0,-1.0,-1.0,-1.0
2.0,1.0745250984827677,0.8610400516302028,0.7785833333333333,0.0,-1.0,-1.0,-1.0
3.0,0.724077743768692,0.6529995074614565,0.81275,0.0,-1.0,-1.0,-1.0
4.0,0.6026521179278692,0.567523791910486,0.834,0.0,-1.0,-1.0,-1.0
5.0,0.5491655274232229,0.5464147391154411,0.837,0.0,-1.0,-1.0,-1.0
6.0,0.5356908400456111,0.5397806040784145,0.8403333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5126786481340726,0.514631451761469,0.8408333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.49641850223143896,0.5162993182844304,0.8423333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.49217691785097123,0.5049541316767956,0.8468333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4850577318072319,0.4980972947433908,0.84575,0.0,-1.0,-1.0,-1.0
11.0,0.47945636345942816,0.4974954477015962,0.8468333333333333,0.0,-1.0,-1.0,-1.0
12.0,0.4769813857078552,0.49203796050650006,0.8493333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.4800798672835032,0.49567017363424,0.8465,0.0,-1.0,-1.0,-1.0
14.0,0.48477940034866335,0.49731936654511916,0.8465,0.0,-1.0,-1.0,-1.0
15.0,0.48312979968388875,0.5003403436313284,0.8458333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.47722851276397704,0.491499533044531,0.84775,0.0,-1.0,-1.0,-1.0
17.0,0.47188619909683865,0.4918289252735199,0.85025,0.0,-1.0,-1.0,-1.0
18.0,0.473486082414786,0.4873239354408802,0.8466666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4714941921035449,0.48518869692974903,0.8471666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.4729052418073018,0.4860289529600042,0.84625,0.0,-1.0,-1.0,-1.0
21.0,0.4724846688111623,0.48766914739253675,0.84675,0.0,-1.0,-1.0,-1.0
22.0,0.4788540772795677,0.49276947142912986,0.8469166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.4769860391219457,0.4913720139005083,0.8465,0.0,-1.0,-1.0,-1.0
24.0,0.4856860707600911,0.5054417347654383,0.84025,0.8525,-1.0,-1.0,-1.0
