epoch,train_loss,val_loss,val_acc
0.0,1.042635618964831,0.48246945044461714,0.8676666666666667
1.0,0.4145768485267957,0.379508089432691,0.8896666666666667
2.0,0.33857634898026784,0.3259952515363693,0.9078333333333334
3.0,0.2946084949572881,0.2939983636457869,0.91425
4.0,0.26280699302752814,0.26615834057806653,0.9241666666666667
5.0,0.23820916841427486,0.24767768458324543,0.9280833333333334
6.0,0.2184775441735983,0.23103921686081177,0.9335833333333333
7.0,0.20003548681735991,0.21275385639610442,0.93775
8.0,0.184500393435359,0.2016108621981867,0.9400833333333334
9.0,0.17304280816515286,0.19078033463038663,0.9426666666666667
10.0,0.16370984705040853,0.18694054632586368,0.9445
11.0,0.15847851253549258,0.18213928209498842,0.9460833333333334
12.0,0.1542119988948107,0.17613494190129828,0.9478333333333333
13.0,0.14818349359184504,0.17015950649263376,0.9494166666666667
14.0,0.1432885082537929,0.16582844493553994,0.9495
15.0,0.1403005827565988,0.16257332629979926,0.95
16.0,0.1365100376655658,0.15789535998346957,0.9523333333333334
17.0,0.13202146152903635,0.15543365149580418,0.9545833333333333
18.0,0.1289814163669944,0.15270589189009465,0.9545
19.0,0.12590593008945386,0.14875085776711397,0.9561666666666667
20.0,0.12235246707499027,0.14624166833434968,0.9561666666666667
21.0,0.12069663439194361,0.1453903069759303,0.9565
22.0,0.1191658407598734,0.1441592019289098,0.9568333333333333
23.0,0.11804914845277865,0.14371797188799432,0.9581666666666667
24.0,0.11702398448934158,0.14233754537603321,0.9579166666666666
