epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3037527112960814,2.3020557837283357,0.11641666666666667,0.0
1.0,1.9875316435694694,0.4000164533549167,0.8746666666666667,0.0
2.0,0.24660648738096158,0.18348692872739852,0.94425,0.0
3.0,0.1349077911923329,0.1346080894185666,0.9593333333333334,0.0
4.0,0.09106297625973821,0.11745426131838417,0.9669166666666666,0.0
5.0,0.06844087394730498,0.11950678317163616,0.9645833333333333,0.0
6.0,0.0529167147728925,0.10498944523823546,0.9704166666666667,0.0
7.0,0.04063959590725911,0.11238037739345368,0.969,0.0
8.0,0.033143403815183166,0.11686245728336137,0.9701666666666666,0.0
9.0,0.02764717550664985,0.1303833177365224,0.9671666666666666,0.0
10.0,0.017825427170862287,0.1030649588024739,0.9764166666666667,0.0
11.0,0.0075132768908273044,0.11250843119961111,0.9753333333333334,0.0
12.0,0.004836418758338065,0.1193456221187668,0.9764166666666667,0.0
13.0,0.0034186899479609566,0.12436217894076997,0.9756666666666667,0.0
14.0,0.0022286229462721774,0.12769205667926994,0.9770833333333333,0.0
15.0,0.0018224675200702526,0.13159083285342044,0.9775833333333334,0.0
16.0,0.0014512843197080655,0.13043835784187552,0.9775,0.0
17.0,0.001079322728258982,0.13671269920868848,0.9774166666666667,0.0
18.0,0.0009721267033352584,0.13932638654226506,0.9765,0.0
19.0,0.0007490290956535925,0.14383012455423438,0.9765,0.0
20.0,0.0006907770534323844,0.1444629462740387,0.9774166666666667,0.0
21.0,0.0006208881441422515,0.14421476485137086,0.9771666666666666,0.0
22.0,0.0005942471008640193,0.14257390999355654,0.9775,0.0
23.0,0.0005182248312377548,0.14648400948110377,0.978,0.0
24.0,0.0005090255721027385,0.14473520210478766,0.9776666666666667,0.9759
