epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3042351067860922,2.30460538762681,0.11108333333333334,0.0
1.0,2.071080917318662,0.4444960236866423,0.865,0.0
2.0,0.2919072166085243,0.30173394464431924,0.9038333333333334,0.0
3.0,0.22592007008194923,0.23749920840751618,0.9283333333333333,0.0
4.0,0.21926745420694352,0.2392708559698881,0.9254166666666667,0.0
5.0,0.21703554975489775,0.23668741331772603,0.9299166666666666,0.0
6.0,0.21561707317829132,0.24032859666708936,0.92725,0.0
7.0,0.2151981616814931,0.22803932083572478,0.9311666666666667,0.0
8.0,0.21314992753167947,0.23056561129286568,0.9308333333333333,0.0
9.0,0.20985119774440925,0.23037936203578052,0.9285,0.0
10.0,0.20276649171113967,0.2274931177813956,0.9315833333333333,0.0
11.0,0.20141269565125305,0.2193613974971974,0.9330833333333334,0.0
12.0,0.20143880656858285,0.2203705906075366,0.9323333333333333,0.0
13.0,0.19730457603931428,0.21968445122400496,0.93375,0.0
14.0,0.19987961084644,0.2192403448626716,0.9343333333333333,0.0
15.0,0.19759283149242401,0.21740220162145635,0.9355,0.0
16.0,0.19753503036002318,0.2193074593954581,0.9318333333333333,0.0
17.0,0.19832799439132215,0.21538043468001675,0.9341666666666667,0.0
18.0,0.19652552797893683,0.22126355162881156,0.9326666666666666,0.0
19.0,0.19785746308416127,0.2162861152690776,0.9345,0.0
20.0,0.19249539676805338,0.21219146562779836,0.9355,0.0
21.0,0.19094968427717685,0.21251449020619087,0.9336666666666666,0.0
22.0,0.19182525431116423,0.21358612041048547,0.935,0.0
23.0,0.19247098590433598,0.2111960820100726,0.9356666666666666,0.0
24.0,0.19133628491560617,0.21599237589125939,0.9365,0.9392
