epoch,train_loss,val_loss,val_acc
0.0,2.3036452411015826,2.3041755633151277,0.099
1.0,2.301934642791748,2.3020823496453304,0.096
2.0,2.2922573006947835,2.2659320133797665,0.13816666666666666
3.0,1.6963587508201599,1.0467194588260447,0.66775
4.0,0.7774070212841034,0.5987015992720076,0.82125
5.0,0.5005392098228136,0.44594852872034335,0.8720833333333333
6.0,0.3984207773605982,0.3749902995818473,0.8925
7.0,0.3443104756871859,0.33777031282636716,0.9001666666666667
8.0,0.30663819271326065,0.3089611067813128,0.911
9.0,0.2793678974111875,0.2862070363331982,0.9169166666666667
10.0,0.2608801130652428,0.27514800203448914,0.9213333333333333
11.0,0.2511965575714906,0.26647420754616563,0.9243333333333333
12.0,0.24265938473741214,0.2583098694127291,0.9261666666666667
13.0,0.2341889488697052,0.25205966247681605,0.9295
14.0,0.22645821164548396,0.24415811710059643,0.9311666666666667
15.0,0.21888069409132005,0.2377034527982803,0.9330833333333334
16.0,0.21339429277181626,0.23110643362111233,0.9346666666666666
17.0,0.20640445851286252,0.22552196738964064,0.9354166666666667
18.0,0.2011564818173647,0.22222415013040633,0.9365833333333333
19.0,0.1966017817358176,0.21685987358239103,0.9385833333333333
20.0,0.19215569432079793,0.21487471011487094,0.93825
21.0,0.1899242085814476,0.21270212854080378,0.93825
22.0,0.18787444051603477,0.2111267907782755,0.93925
23.0,0.185781774610281,0.2097622959854755,0.9391666666666667
24.0,0.18381210811436177,0.2077592068767928,0.9403333333333334
