epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.307487749735514,2.311618331899034,0.09958333333333333,0.0
1.0,2.1764935715993246,1.5855694616094549,0.52475,0.0
2.0,0.8534740991989771,0.5320787505900606,0.84975,0.0
3.0,0.4326789786219597,0.3771793867679352,0.8911666666666667,0.0
4.0,0.33726472383737566,0.32171459004599995,0.9046666666666666,0.0
5.0,0.29202470631400745,0.2906962082661847,0.9138333333333334,0.0
6.0,0.25977093291282655,0.2600009222217697,0.9231666666666667,0.0
7.0,0.231444706539313,0.2393883247166238,0.9266666666666666,0.0
8.0,0.21121235646307468,0.2233207309816746,0.9320833333333334,0.0
9.0,0.19500799142072597,0.2107974323741299,0.9365,0.0
10.0,0.18354094579815863,0.20686414748668036,0.93775,0.0
11.0,0.17787777532140414,0.19999725960115802,0.9396666666666667,0.0
12.0,0.17198727459708849,0.1951430835662053,0.9414166666666667,0.0
13.0,0.16652316845705112,0.18972249650099177,0.94275,0.0
14.0,0.1596995023985704,0.18342305252209623,0.944,0.0
15.0,0.15459702770163616,0.18081703300568017,0.9449166666666666,0.0
16.0,0.15259739765524863,0.17738161465906083,0.9466666666666667,0.0
17.0,0.1463373715678851,0.17262363170293418,0.9475833333333333,0.0
18.0,0.1422676961570978,0.16874317052040963,0.9475833333333333,0.0
19.0,0.13785592627028626,0.16524109742703272,0.9491666666666667,0.0
20.0,0.13477237354715665,0.16406753788048284,0.9490833333333333,0.0
21.0,0.13301959689954918,0.16290938136900993,0.9499166666666666,0.0
22.0,0.13138939901441335,0.16228297065467912,0.949,0.0
23.0,0.12960301541537048,0.16008876959614932,0.94975,0.0
24.0,0.1282785862237215,0.15927530485304428,0.9505,0.9572
