epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3285849310557047,2.3176298268297884,0.12233333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.2970619605382283,2.271071515184768,0.11825,0.0,-1.0,-1.0,-1.0
2.0,2.2472016763687135,2.2143421718414795,0.22016666666666668,0.0,-1.0,-1.0,-1.0
3.0,2.178126872062683,2.1174502385423537,0.432,0.0,-1.0,-1.0,-1.0
4.0,2.059895299434662,1.9736747025175299,0.5513333333333333,0.0,-1.0,-1.0,-1.0
5.0,1.8976467700004578,1.8211145819501673,0.546,0.0,-1.0,-1.0,-1.0
6.0,1.737296246210734,1.6409189143079392,0.6409166666666667,0.0,-1.0,-1.0,-1.0
7.0,1.5447516063054403,1.451169748255547,0.6498333333333334,0.0,-1.0,-1.0,-1.0
8.0,1.3802697253227234,1.299215944523507,0.7275833333333334,0.0,-1.0,-1.0,-1.0
9.0,1.236019701162974,1.1782794512332755,0.7541666666666667,0.0,-1.0,-1.0,-1.0
10.0,1.1290067301591238,1.104365016868774,0.7645833333333333,0.0,-1.0,-1.0,-1.0
11.0,1.0891602916717529,1.0612744381453127,0.774,0.0,-1.0,-1.0,-1.0
12.0,1.0458002932071686,1.0386093496642215,0.7614166666666666,0.0,-1.0,-1.0,-1.0
13.0,1.0186211572488149,1.009706325987552,0.7873333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.9924266724586487,0.9734409343689046,0.7781666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.9483054941495259,0.9288976595122763,0.7865,0.0,-1.0,-1.0,-1.0
16.0,0.9057114039262136,0.8955093955105924,0.8205,0.0,-1.0,-1.0,-1.0
17.0,0.8706760076681773,0.8585580596898464,0.8236666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.836697913090388,0.8310529694278189,0.8295833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.8207708620230357,0.8144898458998254,0.8283333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.806173112154007,0.8119616147051466,0.819,0.0,-1.0,-1.0,-1.0
21.0,0.7963518060048421,0.7879853904881375,0.8259166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.7760361742973327,0.7766084471281539,0.8339166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7721072419484456,0.7789203261441373,0.8340833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7641231641769409,0.760096827085982,0.83775,0.8456,-1.0,-1.0,-1.0
