epoch,train_loss,val_loss,val_acc
0.0,2.306397565205892,2.303205150239011,0.10766666666666666
1.0,2.3019968242645263,2.3020551737318646,0.11083333333333334
2.0,2.301716920216878,2.3014593339980918,0.11216666666666666
3.0,2.3013345673878987,2.3018064194537224,0.11241666666666666
4.0,2.301092390378316,2.3016124989124056,0.11025
5.0,2.301083301862081,2.3010130803635778,0.11525
6.0,2.3010262854894004,2.3006187081336975,0.11166666666666666
7.0,2.3004948819478352,2.299455314240557,0.12866666666666668
8.0,2.299256327311198,2.2992557857898954,0.1125
9.0,2.298510092099508,2.2978053092956543,0.12641666666666668
10.0,2.297549301147461,2.2976341082694685,0.12375
11.0,2.296995499610901,2.2966996837169567,0.13433333333333333
12.0,2.2971143430074057,2.2950106833843473,0.13966666666666666
13.0,2.294831646601359,2.2955872238950525,0.11166666666666666
14.0,2.2943646535873414,2.2934746349111514,0.13325
15.0,2.2927040945688884,2.2931075578040265,0.14058333333333334
16.0,2.2913989553451537,2.2916210522042944,0.16916666666666666
17.0,2.2909231135050456,2.291179676005181,0.11366666666666667
18.0,2.2898801008860272,2.289973241217593,0.134
19.0,2.288111809094747,2.2868029881030956,0.15183333333333332
20.0,2.286444601694743,2.2867608755192856,0.15033333333333335
21.0,2.2852153164545697,2.2870619398482304,0.1305
22.0,2.2839993750254313,2.283424789601184,0.14833333333333334
23.0,2.2826871541341145,2.282742146481859,0.133
24.0,2.281878855069478,2.2812060003585004,0.16908333333333334
