epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3442389764785765,2.297996036549832,0.12325,0.0
1.0,2.076081245581309,1.115222841501236,0.6673333333333333,0.0
2.0,0.6450781422456106,0.4507007266771286,0.86925,0.0
3.0,0.3854151868422826,0.3529415751629053,0.89525,0.0
4.0,0.3135420021911462,0.3069461716854192,0.9078333333333334,0.0
5.0,0.27121788080533343,0.27630093269684214,0.9181666666666667,0.0
6.0,0.23901563833653927,0.24625218001768945,0.928,0.0
7.0,0.21403488479057947,0.22493050972673487,0.9345833333333333,0.0
8.0,0.19299662572642168,0.209492552331946,0.93925,0.0
9.0,0.17601306387782098,0.1966759566851753,0.9436666666666667,0.0
10.0,0.16449671405802171,0.19075616391653077,0.94525,0.0
11.0,0.15887980193893114,0.18640823044041369,0.945,0.0
12.0,0.15311438988149167,0.18034751487380646,0.9478333333333333,0.0
13.0,0.1478631065612038,0.1753469387941221,0.9483333333333334,0.0
14.0,0.14281809745232263,0.17231308627239567,0.949,0.0
15.0,0.1373546018153429,0.16699543069215847,0.9504166666666667,0.0
16.0,0.13296662982801596,0.16287941668935596,0.9514166666666667,0.0
17.0,0.12818626571198305,0.15996072400717976,0.9525,0.0
18.0,0.12500437099610764,0.15657264052672273,0.9544166666666667,0.0
19.0,0.12119295990218719,0.1526659016913556,0.95475,0.0
20.0,0.1177120865099132,0.15114457724972608,0.9553333333333334,0.0
21.0,0.1159351423655947,0.1501578623924325,0.95625,0.0
22.0,0.11421794596438607,0.1490954069242357,0.9565,0.0
23.0,0.1124309400220712,0.14833986792871925,0.9564166666666667,0.0
24.0,0.11082637780532241,0.14646914177276987,0.9561666666666667,0.9598
