epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.390540993054708,2.29701966047287,0.10241666666666667,0.0,19335.0,16642.0,2693.0
1.0,1.8617075912952423,1.0616266220173938,0.6789166666666666,0.0,33791.0,23823.0,9968.0
2.0,0.6926698759396871,0.5107791461843125,0.8565833333333334,0.0,49746.0,31706.0,18040.0
3.0,0.427655405263106,0.3813476762238969,0.8918333333333334,0.0,59816.0,36645.0,23171.0
4.0,0.3354495206375917,0.3200821798056998,0.9089166666666667,0.0,67219.0,40322.0,26897.0
5.0,0.28600225812196733,0.2821745104453665,0.9205,0.0,73418.0,43396.0,30022.0
6.0,0.250537836253643,0.25311610649557825,0.9290833333333334,0.0,78906.0,46090.0,32816.0
7.0,0.22347026425600053,0.23195188044709095,0.9330833333333334,0.0,83867.0,48503.0,35364.0
8.0,0.20231621084113915,0.21295577642369143,0.93775,0.0,88516.0,50747.0,37769.0
9.0,0.18419576359291873,0.19702235989748162,0.9434166666666667,0.0,92956.0,52914.0,40042.0
10.0,0.17105754500130813,0.19064420003919524,0.9445,0.0,94545.0,53646.0,40899.0
11.0,0.1642054637223482,0.18533431669261227,0.9460833333333334,0.0,96351.0,54538.0,41813.0
12.0,0.15817265776296457,0.17951017850019196,0.9476666666666667,0.0,98162.0,55391.0,42771.0
13.0,0.15229310623308023,0.17451994994932668,0.9490833333333333,0.0,100075.0,56325.0,43750.0
14.0,0.14681683097779752,0.16985536033802845,0.9501666666666667,0.0,101823.0,57192.0,44631.0
15.0,0.14176798526197673,0.1659139140132577,0.9511666666666667,0.0,103627.0,58050.0,45577.0
16.0,0.1365834930688143,0.16025879691810685,0.9530833333333333,0.0,105262.0,58849.0,46413.0
17.0,0.13189916899303594,0.15735989379042642,0.9525833333333333,0.0,106972.0,59654.0,47318.0
18.0,0.12778144829471905,0.1530026529340985,0.9545,0.0,108583.0,60430.0,48153.0
19.0,0.12337645745277405,0.14956986016415535,0.9558333333333333,0.0,110162.0,61193.0,48969.0
20.0,0.11980001881718635,0.14811713942029375,0.9556666666666667,0.0,110740.0,61493.0,49247.0
21.0,0.11832641736790538,0.14696092393368165,0.95625,0.0,111391.0,61813.0,49578.0
22.0,0.11676608869681755,0.1458926881128486,0.9566666666666667,0.0,112135.0,62212.0,49923.0
23.0,0.11497557930151621,0.14316741912130346,0.9566666666666667,0.0,112880.0,62570.0,50310.0
24.0,0.11327837366610766,0.1428181727396998,0.957,0.9607,113552.0,62875.0,50677.0
