epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.328398598353068,2.282623827457428,0.12341666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1812178258895876,1.9784362037131127,0.3274166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.694586061477661,1.4046259484392531,0.6695,0.0,-1.0,-1.0,-1.0
3.0,1.2285834810733796,1.054311161345624,0.7269166666666667,0.0,-1.0,-1.0,-1.0
4.0,0.921739900191625,0.8214060137880609,0.8091666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.7641777171293894,0.7014449674715387,0.827,0.0,-1.0,-1.0,-1.0
6.0,0.6591738629341125,0.621283729976796,0.8431666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.5861285333236058,0.5612587090185348,0.85675,0.0,-1.0,-1.0,-1.0
8.0,0.5393967324495316,0.528844582590651,0.8589166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.5188867805401484,0.5086133028281495,0.8653333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.4980146321853002,0.5000181437489835,0.8666666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.48394650558630625,0.4771613751320129,0.871,0.0,-1.0,-1.0,-1.0
12.0,0.4730071491797765,0.47890870193851753,0.87175,0.0,-1.0,-1.0,-1.0
13.0,0.46418749475479126,0.46108898171719087,0.8724166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.4505301375190417,0.4645973637383035,0.8744166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4450760772029559,0.44937062548830153,0.8786666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.43777913924058276,0.435353732172479,0.8821666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.428960811038812,0.4338647907084607,0.8833333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.42843703760703405,0.44650502613884335,0.877,0.0,-1.0,-1.0,-1.0
19.0,0.4270628835161527,0.4278081992363676,0.8826666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.42009188652038576,0.4243195871723459,0.8866666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4220292003154755,0.4239356040637544,0.8871666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.41808944690227506,0.4242613111880231,0.8824166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.4136975393096606,0.4178894984912365,0.884,0.0,-1.0,-1.0,-1.0
24.0,0.40356549380222956,0.4110459201037884,0.88525,0.894,-1.0,-1.0,-1.0
