epoch,train_loss,val_loss,val_acc
0.0,1.131864774942398,0.46920815617480177,0.86375
1.0,0.38442118004957837,0.3442374129006837,0.8990833333333333
2.0,0.305047812829415,0.29180451205119173,0.9155
3.0,0.2620127340356509,0.26158285628449407,0.9225833333333333
4.0,0.2338933265209198,0.23906868363314487,0.9295833333333333
5.0,0.21032525368531546,0.21655630369849027,0.9343333333333333
6.0,0.19101915757606427,0.20015686661242804,0.9408333333333333
7.0,0.17388475413620472,0.18706350331690083,0.9455
8.0,0.15973752658317486,0.17558247984406797,0.9459166666666666
9.0,0.14845719776550928,0.16651823427131834,0.9506666666666667
10.0,0.13757544105127453,0.16067801554627875,0.9514166666666667
11.0,0.13270613087713717,0.15543338224450323,0.95375
12.0,0.12762232707440854,0.15021517189179964,0.955
13.0,0.1226767462839683,0.14648231225920486,0.9568333333333333
14.0,0.11869380522022645,0.14360136143427263,0.958
15.0,0.1147272242034475,0.14072045373750178,0.9578333333333333
16.0,0.11137895065297683,0.13802858966184742,0.9606666666666667
17.0,0.1077089256371061,0.1355198861119595,0.9608333333333333
18.0,0.1039559133152167,0.13396865692227444,0.9610833333333333
19.0,0.10068594653035204,0.13110176639314344,0.96175
20.0,0.0980903005177776,0.12964276260042445,0.9621666666666666
21.0,0.09684735077992082,0.12868329208899051,0.9626666666666667
22.0,0.09537557756031553,0.12755447357615574,0.963
23.0,0.09385983662307262,0.12643524303913434,0.9623333333333334
24.0,0.09251012798026204,0.12617786734939573,0.9625833333333333
