epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303906730969747,2.2951196749159632,0.111,0.0
1.0,0.9220778618256251,0.34078065543732744,0.9005,0.0
2.0,0.27284662469724813,0.24194015899395688,0.9281666666666667,0.0
3.0,0.1960728693579634,0.1966260952597603,0.9423333333333334,0.0
4.0,0.15816817215830087,0.17751979460305672,0.95,0.0
5.0,0.1296402203440666,0.1548719401273163,0.9529166666666666,0.0
6.0,0.11217556893577178,0.14478156379265514,0.9545,0.0
7.0,0.0989927433381478,0.1384552916006601,0.9565,0.0
8.0,0.08746332729918262,0.13941457026459753,0.95925,0.0
9.0,0.07808046911129107,0.12927355618275543,0.9625,0.0
10.0,0.06570623124204576,0.12486222310566363,0.9648333333333333,0.0
11.0,0.061593506298338374,0.1257362882804839,0.9656666666666667,0.0
12.0,0.06011168128981566,0.12299057239408981,0.9651666666666666,0.0
13.0,0.05617849154646198,0.12767686067951567,0.9640833333333333,0.0
14.0,0.05316635391442105,0.1266550215089971,0.9649166666666666,0.0
15.0,0.04831991649993385,0.12877105223758029,0.9651666666666666,0.0
16.0,0.045468234195994835,0.12804913740020563,0.96625,0.0
17.0,0.04221300432862093,0.12754247513688863,0.9666666666666667,0.0
18.0,0.041387596666036794,0.1289625400553477,0.966,0.0
19.0,0.038413501094367045,0.13099895288890345,0.9665833333333333,0.0
20.0,0.03350733090308495,0.13031487618672086,0.9675,0.0
21.0,0.03364638984079162,0.1320748718262234,0.9673333333333334,0.0
22.0,0.03410036839839692,0.13339219250012824,0.9659166666666666,0.0
23.0,0.03154110720807997,0.1302020734230532,0.9675,0.0
24.0,0.03120313154688726,0.13492702953443128,0.9683333333333334,0.9699
