test_date,test_time,device_name,device_id
24.10.2024,11:04:02,,ID161ZR15000
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.7,5.0,-0.6,-3.6,0.042,2e-08,2e-08,2e-08,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,2.0,0.0,0.0,2em8s
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.7,5.0,-0.5,-3.7,2e-08,1.8999156065406984,1.1087693145251356,-3.0363436629625533,1.1300000000000001,-0.42,102,72,0.9623841772007073,0.9843974004966902
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.742,15402458.54,18279664.239
2,2,0.784,15422840.301,18302581.945
3,3,0.826,15442989.886,18323945.365
4,4,0.868,15476857.455,18360583.499
5,5,0.91,15498805.817,18390263.459
6,6,0.952,15538180.417,18435694.454
7,7,0.994,15578483.622,18484595.862
8,8,1.036,15635945.162,18549503.059
9,9,1.078,15696960.754,18623812.034
10,10,1.12,15768468.424,18708583.872
11,11,1.162,15856253.548,18808588.754
12,12,1.204,15944894.445,18918003.697
13,13,1.246,16041940.048,19028590.457
14,14,1.288,16124298.996,19134617.776
15,15,1.33,16241465.11,19265966.67
16,16,1.372,16354379.785,19401653.021
17,17,1.414,17714572.184,21052365.654
18,18,1.456,17898116.76,21232819.995
19,19,1.498,17979952.353,21315326.146
20,20,1.54,18048717.097,21388590.043
21,21,1.582,18106823.013,21453288.682
22,22,1.624,18170882.614,21520000.689
23,23,1.666,18232305.092,21594680.798
24,24,1.708,18290129.0,21658898.342
25,25,1.75,18351654.402,21720998.123
26,26,1.792,18353069.0,21745937.859
27,27,1.834,18432466.209,21819721.1
28,28,1.876,18506181.064,21917135.693
29,29,1.918,18588120.704,22008834.346
30,30,1.96,18647357.949,22068478.489
31,31,2.002,18717968.876,22160173.736
32,32,2.044,18791305.639,22240162.62
33,33,2.086,18861518.729,22327608.535
34,34,2.128,18934911.243,22403240.405
35,35,2.17,19003169.729,22473071.642
36,36,2.212,19068139.998,22565162.548
37,37,2.254,19140331.166,22660321.777
38,38,2.296,19217981.881,22740296.715
39,39,2.338,19299020.961,22828861.159
40,40,2.38,19385968.823,22941725.722
41,41,2.422,19467751.669,23042802.005
42,42,2.464,19560705.672,23143862.248
43,43,2.506,19642352.054,23239978.34
44,44,2.548,19736517.491,23349428.873
45,45,2.59,19833399.445,23466246.152
46,46,2.632,19928377.412,23579400.093
47,47,2.674,20017775.785,23678502.761
48,48,2.716,20135228.193,23819618.791
49,49,2.758,20227560.051,23937704.518
50,50,2.8,20335122.824,24057487.773
51,51,2.842,20434185.575,24173858.39
52,52,2.884,20528696.038,24288646.272
53,53,2.926,20638897.718,24417758.547
54,54,2.968,20757654.385,24561515.544
55,55,3.01,20887161.289,24711737.581
56,56,3.052,21008094.419,24861830.378
57,57,3.094,21137627.09,25017199.325
58,58,3.136,21264967.879,25201231.836
59,59,3.178,21394630.376,25324918.707
60,60,3.22,21513981.937,25438431.365
61,61,3.262,21657115.879,25647141.498
62,62,3.304,21818959.367,25811913.747
63,63,3.346,21954619.801,25996511.268
64,64,3.388,22103111.013,26154320.955
65,65,3.43,22229730.931,26349350.225
66,66,3.472,22393357.235,26504599.873
67,67,3.514,22546999.22,26684029.075
68,68,3.556,22548778.645,26724391.352
69,69,3.598,22783039.394,26972644.344
70,70,3.64,22970710.048,27200226.306
71,71,3.682,23159030.748,27414084.26
72,72,3.724,23349047.242,27647909.403
73,73,3.766,23550080.424,27883735.974
74,74,3.808,23736393.113,28102991.845
75,75,3.85,23929284.179,28338405.908
76,76,3.892,24126034.404,28575429.132
77,77,3.934,24330545.053,28807817.289
78,78,3.976,24524831.392,29045112.869
79,79,4.018,24736678.062,29276232.969
80,80,4.06,24922242.603,29515154.556
81,81,4.102,25136743.887,29768638.144
82,82,4.144,25338330.052,30019212.296
83,83,4.186,25552182.667,30273124.126
84,84,4.228,25750697.2,30509943.19
85,85,4.27,25986513.0,30784860.006
86,86,4.312,26238868.16,31079161.733
87,87,4.354,26451457.608,31330382.011
88,88,4.396,26647693.509,31550020.981
89,89,4.438,26838864.823,31787810.011
90,90,4.48,27033675.85,32009321.114
91,91,4.522,27215698.015,32226254.085
92,92,4.564,27426038.83,32447726.712
93,93,4.606,27602578.081,32694803.815
94,94,4.648,27798858.579,32900797.515
95,95,4.69,27992934.583,33145838.374
96,96,4.732,28162271.006,33358352.097
97,97,4.774,28379421.514,33610169.093
98,98,4.816,28587519.261,33846789.124
99,99,4.858,28756786.602,34057857.488
100,100,4.9,28932004.004,34264529.017
101,101,4.942,29140416.009,34499294.489
102,102,4.984,29334287.675,34729819.37
103,103,-0.6,28848456.175,34200896.063
104,104,-0.642,28771596.68,34100829.332
105,105,-0.684,28686749.304,34005508.892
106,106,-0.726,28600519.385,33896236.84
107,107,-0.768,28475993.314,33746161.374
108,108,-0.81,28353672.368,33600231.17
109,109,-0.852,28191011.014,33411069.756
110,110,-0.894,27965848.106,33141993.557
111,111,-0.936,27712806.642,32843634.739
112,112,-0.978,27448246.332,32533338.539
113,113,-1.02,27142787.347,32174825.13
114,114,-1.062,26778708.784,31750063.5
115,115,-1.104,26370195.35,31265437.31
116,116,-1.146,25951916.289,30770272.225
117,117,-1.188,25501681.836,30240990.453
118,118,-1.23,25041380.882,29703382.027
119,119,-1.272,24560490.031,29134048.671
120,120,-1.314,24062639.864,28553643.73
121,121,-1.356,23615594.794,28027534.25
122,122,-1.398,23144237.201,27472980.324
123,123,-1.44,22685973.943,26931384.219
124,124,-1.482,22258776.079,26439148.977
125,125,-1.524,21825673.977,25940539.096
126,126,-1.566,21407362.848,25454230.748
127,127,-1.608,21008094.419,24995813.201
128,128,-1.65,20639281.093,24565497.758
129,129,-1.692,20290931.374,24168249.687
130,130,-1.734,19972158.811,23802666.375
131,131,-1.776,19681862.377,23465034.752
132,132,-1.818,19370872.793,23111127.546
133,133,-1.86,19110337.355,22812040.195
134,134,-1.902,18871378.347,22539935.13
135,135,-1.944,18651809.878,22292319.181
136,136,-1.986,18415494.06,22027256.527
137,137,-2.028,18211884.347,21791714.79
138,138,-2.07,18061071.708,21606952.253
139,139,-2.112,17883744.928,21415890.162
140,140,-2.154,17714227.004,21222005.522
141,141,-2.196,17542936.337,21036068.443
142,142,-2.238,17388401.241,20866371.755
143,143,-2.28,17238258.591,20697934.346
144,144,-2.322,17108581.322,20545144.874
145,145,-2.364,16970235.903,20393721.181
146,146,-2.406,16855589.735,20256897.98
147,147,-2.448,16738670.849,20125867.173
148,148,-2.49,16635807.244,20005281.394
149,149,-2.532,16540025.207,19892896.644
150,150,-2.574,16446529.864,19785485.763
151,151,-2.616,16347428.631,19674775.953
152,152,-2.658,16257281.23,19574068.274
153,153,-2.7,16172777.011,19478141.629
154,154,-2.742,16093367.28,19381873.297
155,155,-2.784,16016580.364,19291090.988
156,156,-2.826,15939023.671,19198574.698
157,157,-2.868,15867877.703,19117351.864
158,158,-2.91,15795517.548,19032429.356
159,159,-2.952,15722602.971,18951777.203
160,160,-2.994,15674718.247,18917896.33
161,161,-3.036,15610414.019,18834519.908
162,162,-3.078,15556502.774,18763345.429
163,163,-3.12,15491386.789,18689807.14
164,164,-3.162,15434790.326,18626725.999
165,165,-3.204,15388332.259,18565758.058
166,166,-3.246,15327878.652,18503441.64
167,167,-3.288,15726509.706,18739435.643
168,168,-3.33,15251970.173,18435762.429
169,169,-3.372,15197452.907,18364933.262
170,170,-3.414,15144745.909,18301275.599
171,171,-3.456,15106538.865,18252438.526
172,172,-3.498,15062940.497,18205187.022
173,173,-3.54,15007646.396,18142070.555
174,174,-3.582,14978692.809,18107150.876
