epoch,train_loss,val_loss,val_acc
0.0,2.790870043436686,1.7644344561911645,0.4605
1.0,1.4906774757703145,1.3498874617383836,0.5705
2.0,1.211909597794215,1.1596455060421151,0.6348333333333334
3.0,1.0862913688023885,1.0762252506423504,0.667
4.0,1.045977301756541,1.1596314311027527,0.6499166666666667
5.0,0.981339169939359,1.014818288227345,0.6790833333333334
6.0,0.9008056159019471,0.8938839823958722,0.7115
7.0,0.905680395881335,0.89559032815568,0.7120833333333333
8.0,0.875434541384379,0.8790830227922886,0.7148333333333333
9.0,0.9263098613818487,0.9972240151243007,0.6861666666666667
10.0,0.8786229423681895,0.8887571644909839,0.7131666666666666
11.0,0.9244110140800476,0.9471000553445613,0.696
12.0,0.9036355250279109,0.8801459194497859,0.7164166666666667
13.0,0.855102424343427,0.8935477470463895,0.71375
14.0,0.8986688426335653,0.8860823683282162,0.7140833333333333
15.0,0.8715926343599956,0.8715875529228373,0.71975
16.0,0.8445393471717835,0.8672900952874346,0.72225
17.0,0.8790155611038208,0.8993689211759162,0.7088333333333333
18.0,0.8519901562531789,0.845817820664416,0.72
19.0,0.8880671543280284,0.9053772313797728,0.7083333333333334
20.0,0.8582759663263957,0.8571160365926459,0.7253333333333334
21.0,0.8432370354334513,0.8452929943165881,0.7291666666666666
22.0,0.862394240061442,0.937548576200262,0.6903333333333334
23.0,0.8636008776823679,0.8746215558432519,0.7166666666666667
24.0,0.8440520937442779,0.8914096520302144,0.7065
