epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3035889692306517,2.30437759516087,0.11083333333333334,0.0
1.0,2.302021852493286,2.2977835802321738,0.12841666666666668,0.0
2.0,0.8333495141069094,0.22447645794996557,0.9330833333333334,0.0
3.0,0.1719541518415014,0.15537869184218506,0.955,0.0
4.0,0.11401879331966241,0.12445605846191261,0.96375,0.0
5.0,0.08261329685058445,0.11507149658938672,0.9653333333333334,0.0
6.0,0.06319197207518543,0.10024222283515129,0.9696666666666667,0.0
7.0,0.047746950056248655,0.12482380088755583,0.9653333333333334,0.0
8.0,0.03680507647385821,0.10849131158543156,0.9695,0.0
9.0,0.027189314561352755,0.1147463702438201,0.9715,0.0
10.0,0.015493272021184869,0.10665858407632418,0.9736666666666667,0.0
11.0,0.009250228946296072,0.10700438615799128,0.97525,0.0
12.0,0.0063247962859774515,0.1112843720623827,0.9754166666666667,0.0
13.0,0.0046112632314810375,0.11832717618427581,0.97625,0.0
14.0,0.0032718850117883754,0.12332344070106975,0.9749166666666667,0.0
15.0,0.00258141177241608,0.12600774690199226,0.9749166666666667,0.0
16.0,0.00240449008412664,0.13214897521468996,0.9753333333333334,0.0
17.0,0.0021074332163771034,0.13535934551908482,0.9758333333333333,0.0
18.0,0.0016497441442740333,0.1405319966062497,0.9755,0.0
19.0,0.0012697049225765416,0.145856440307901,0.9756666666666667,0.0
20.0,0.0011277012738025102,0.1446531381658094,0.9755833333333334,0.0
21.0,0.0009952654459287563,0.14343420221938627,0.97675,0.0
22.0,0.0009736111715293798,0.1457689368142073,0.9750833333333333,0.0
23.0,0.0009660441742547239,0.14889304827132985,0.97575,0.0
24.0,0.0008256483520376605,0.14582369132380762,0.9761666666666666,0.9765
