device_name,device_id,test_date,test_time,groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName,VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD,val1,dw_min,dw_min_dtod,dw_min_std,w_min,w_min_dtod,w_max,w_max_dtod,up_down,up_down_dtod,reference_std,write_noise_std,granularity,epochs,test_acc,val_acc,val_loss,train_loss,pulses,pulses_pos,pulses_neg,asymmetric_up,asymmetric_down
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.5,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,0.5,0.3290605353532316,24.0,0.9607,0.9565833333333332,0.1428389568872591,0.114586030172805,-1.0,-1.0,-1.0,1,0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,0.0,0.3290605353532316,24.0,0.9548,0.9533333333333334,0.1594757637048655,0.1316823469897111,-1.0,-1.0,-1.0,1,0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,1.5,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,1.5,0.3290605353532316,24.0,0.832,0.82125,0.6420509655107843,0.6302242672840754,-1.0,-1.0,-1.0,1,0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,1.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,1.0,0.3290605353532316,24.0,0.9447,0.9385,0.2067291754436619,0.1867304252833128,-1.0,-1.0,-1.0,1,0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,2.5,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,2.5,0.3290605353532316,24.0,0.8052,0.7974166666666667,0.6485351634786484,0.6416600048144658,-1.0,-1.0,-1.0,1,0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,2.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,2.0,0.3290605353532316,24.0,0.9556,0.9545833333333332,0.150753408333564,0.1208107459371288,-1.0,-1.0,-1.0,1,0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,3.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,3.0,0.3290605353532316,24.0,0.8036,0.7854166666666667,0.6642762917153379,0.637011585354805,-1.0,-1.0,-1.0,1,0
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.5,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,0.5,0.3290605353532316,24.0,0.9602,0.9579166666666666,0.1405149619392258,0.1184393349525829,-1.0,-1.0,-1.0,1,2
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,0.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,0.0,0.3290605353532316,24.0,0.9551,0.953,0.1625657262518368,0.1347845998431245,-1.0,-1.0,-1.0,1,2
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,1.5,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,1.5,0.3290605353532316,24.0,0.9582,0.9543333333333334,0.1533398755647717,0.1232437268942594,-1.0,-1.0,-1.0,1,2
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,1.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,1.0,0.3290605353532316,24.0,0.9583,0.956,0.1466927160310777,0.1199512207557757,-1.0,-1.0,-1.0,1,2
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,2.5,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,2.5,0.3290605353532316,24.0,0.8269,0.818,0.593708485206391,0.5893556395570437,-1.0,-1.0,-1.0,1,2
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,2.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,2.0,0.3290605353532316,24.0,0.8273,0.8174166666666667,0.6186519160549692,0.620919029712677,-1.0,-1.0,-1.0,1,2
LBE247,ID294YR,19.09.2024,11:13:50,SMU2,WGFMU1,0.0,3.0,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,0.0,4.0,0.0,0.0,5e-4s-4V-m2p5V,0.3,3.1,-0.2,-1.8,0.0005,16.00993630575053,0.5728680473832112,-0.905618759634604,2.12,-1.37,27,15,0.8804591120328923,0.9358557445131374,3.0,0.1128866693320354,0.3,0.3,-1.002675071348658,0.3,1.008171911276909,0.3,-0.1687658017686792,0.01,0.05,3.0,0.3290605353532316,24.0,0.8154,0.7966666666666666,0.6463468867413541,0.6477851130565008,-1.0,-1.0,-1.0,1,2
