epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.503894329071045,,
0,99,,,2.1022956371307373,,
0,149,,,2.2815749645233154,,
0,199,,,2.4493465423583984,,
0,249,,,2.5045108795166016,,
0,299,,,2.40580415725708,,
0,349,,,2.2951836585998535,,
0,399,,,2.3458328247070312,,
0,449,,,2.4438979625701904,,
0,499,,,2.3007752895355225,,
0,549,,,2.1539955139160156,,
0,599,,,2.2441890239715576,,
0,649,,,2.1507668495178223,,
0,699,,,2.372016429901123,,
0,749,,,2.202209711074829,,
0,799,,,2.2348432540893555,,
0,849,,,2.1542880535125732,,
0,899,,,2.3925058841705322,,
0,949,,,2.2193312644958496,,
0,999,,,2.283822774887085,,
0,1049,,,2.309011936187744,,
0,1099,,,2.3102359771728516,,
0,1149,,,2.301318645477295,,
0,1199,,,2.307002544403076,,
0,1249,,,2.2399203777313232,,
0,1299,,,2.155461072921753,,
0,1349,,,2.3245880603790283,,
0,1399,,,2.311476469039917,,
0,1449,,,2.3104844093322754,,
0,1499,,,2.2191834449768066,,
0,1549,,,2.345730781555176,,
0,1599,,,2.277195453643799,,
0,1649,,,2.2770297527313232,,
0,1699,,,2.3068668842315674,,
0,1749,,,2.532660484313965,,
0,1799,,,2.3816134929656982,,
0,1849,,,2.3697566986083984,,
0,1899,,,2.24162220954895,,
0,1949,,,2.31717848777771,,
0,1999,,,2.4176783561706543,,
0,2049,,,2.183898448944092,,
0,2099,,,2.464489698410034,,
0,2149,,,2.2210278511047363,,
0,2199,,,2.240211009979248,,
0,2249,,,2.2130863666534424,,
0,2299,,,2.7010269165039062,,
0,2349,,,2.2369587421417236,,
0,2399,,,2.3258466720581055,,
0,2449,,,2.3900983333587646,,
0,2499,,,2.2939014434814453,,
0,2549,,,2.3259212970733643,,
0,2599,,,2.230433225631714,,
0,2649,,,2.531705141067505,,
0,2699,,,2.3880860805511475,,
0,2749,,,2.392779588699341,,
0,2799,,,2.2958712577819824,,
0,2849,,,2.1999106407165527,,
0,2899,,,2.271986484527588,,
0,2949,,,2.288076877593994,,
0,2999,,,2.3687679767608643,,
0,3049,,,2.4345035552978516,,
0,3099,,,2.3034775257110596,,
0,3149,,,2.3771708011627197,,
0,3199,,,2.4472835063934326,,
0,3249,,,2.2968993186950684,,
0,3299,,,2.4629998207092285,,
0,3349,,,2.3030457496643066,,
0,3399,,,2.3255233764648438,,
0,3449,,,2.4422240257263184,,
0,3499,,,2.1549136638641357,,
0,3549,,,2.1917412281036377,,
0,3599,,,2.3334686756134033,,
0,3649,,,2.1871800422668457,,
0,3699,,,2.3289828300476074,,
0,3749,,,2.3676185607910156,,
0,3799,,,2.2663354873657227,,
0,3849,,,2.2811801433563232,,
0,3899,,,2.340675115585327,,
0,3949,,,2.3055217266082764,,
0,3999,,,2.332307815551758,,
0,4049,,,2.4572911262512207,,
0,4099,,,2.3516814708709717,,
0,4149,,,2.2202837467193604,,
0,4199,,,2.2844221591949463,,
0,4249,,,2.472374200820923,,
0,4299,,,2.346888780593872,,
0,4349,,,2.2741103172302246,,
0,4399,,,2.4970717430114746,,
0,4449,,,2.3684792518615723,,
0,4499,,,2.3824572563171387,,
0,4549,,,2.2383646965026855,,
0,4599,,,2.131201982498169,,
0,4649,,,2.2532589435577393,,
0,4699,,,2.3506972789764404,,
0,4749,,,2.4154257774353027,,
0,4799,,,2.2530009746551514,,
0,4849,,,2.406336545944214,,
0,4899,,,2.471376419067383,,
0,4949,,,2.3131372928619385,,
0,4999,,,2.264200210571289,,
0,5049,,,2.234952211380005,,
0,5099,,,2.49953556060791,,
0,5149,,,2.2543883323669434,,
0,5199,,,2.439832925796509,,
0,5249,,,2.2959015369415283,,
0,5299,,,2.2736639976501465,,
0,5349,,,2.466813325881958,,
0,5399,,,2.363595485687256,,
0,5449,,,2.1481313705444336,,
0,5499,,,2.3029839992523193,,
0,5549,,,2.6428070068359375,,
0,5599,,,2.451626777648926,,
0,5649,,,2.2328197956085205,,
0,5699,,,2.087780237197876,,
0,5749,,,2.558203935623169,,
0,5799,,,2.2403221130371094,,
0,5849,,,2.414191722869873,,
0,5899,,,2.304370403289795,,
0,5949,,,2.2981255054473877,,
0,5999,,,2.0476646423339844,,
0,6049,,,2.2683401107788086,,
0,6099,,,2.3182268142700195,,
0,6149,,,2.224055767059326,,
0,6199,,,2.365896701812744,,
0,6249,,,2.06645131111145,,
0,6299,,,2.497809886932373,,
0,6349,,,2.3148159980773926,,
0,6399,,,2.2860636711120605,,
0,6449,,,2.2008509635925293,,
0,6499,,,2.197756290435791,,
0,6549,,,2.186062812805176,,
0,6599,,,2.332003116607666,,
0,6649,,,2.357805013656616,,
0,6699,,,2.325288772583008,,
0,6749,,,2.315563917160034,,
0,6799,,,2.367824077606201,,
0,6849,,,2.4192185401916504,,
0,6899,,,2.294466733932495,,
0,6949,,,2.3451550006866455,,
0,6999,,,2.2915472984313965,,
0,7049,,,2.2613730430603027,,
0,7099,,,2.1570587158203125,,
0,7149,,,2.4030895233154297,,
0,7199,,,2.367591381072998,,
0,7249,,,2.354215145111084,,
0,7299,,,2.229224443435669,,
0,7349,,,2.310302257537842,,
0,7399,,,2.2866547107696533,,
0,7449,,,2.144172430038452,,
0,7499,,,2.391218900680542,,
0,7549,,,2.2833333015441895,,
0,7599,,,2.2268588542938232,,
0,7649,,,2.239314079284668,,
0,7699,,,2.082817554473877,,
0,7749,,,2.4713549613952637,,
0,7799,,,2.0144729614257812,,
0,7849,,,2.235602855682373,,
0,7899,,,2.1347639560699463,,
0,7949,,,2.365464448928833,,
0,7999,,,2.2017455101013184,,
0,8049,,,1.8044078350067139,,
0,8099,,,2.2252838611602783,,
0,8149,,,1.9049713611602783,,
0,8199,,,1.7710237503051758,,
0,8249,,,2.4632554054260254,,
0,8299,,,1.6924998760223389,,
0,8349,,,0.8734468221664429,,
0,8399,,,1.5877389907836914,,
0,8449,,,1.591915249824524,,
0,8499,,,1.2923686504364014,,
0,8549,,,1.6968103647232056,,
0,8599,,,1.2982544898986816,,
0,8649,,,1.2255842685699463,,
0,8699,,,1.0609891414642334,,
0,8749,,,1.128816843032837,,
0,8799,,,1.1104984283447266,,
0,8849,,,2.6779537200927734,,
0,8899,,,1.5966955423355103,,
0,8949,,,1.1585124731063843,,
0,8999,,,0.23607735335826874,,
0,9049,,,1.0301382541656494,,
0,9099,,,0.775654673576355,,
0,9149,,,1.1392537355422974,,
0,9199,,,1.1020994186401367,,
0,9249,,,0.5619588494300842,,
0,9299,,,1.588216781616211,,
0,9349,,,0.6999708414077759,,
0,9399,,,1.7460254430770874,,
0,9449,,,1.0862314701080322,,
0,9499,,,0.29876601696014404,,
0,9549,,,1.405996561050415,,
0,9599,,,1.4339834451675415,,
0,9599,,,,0.7116666436195374,0.9137686491012573
1,9649,,,0.7739484906196594,,
1,9699,,,1.2743148803710938,,
1,9749,,,0.590035617351532,,
1,9799,,,0.7765987515449524,,
1,9849,,,0.8745929598808289,,
1,9899,,,0.9231616258621216,,
1,9949,,,0.9236782193183899,,
1,9999,,,0.41077932715415955,,
1,10049,,,2.434779644012451,,
1,10099,,,1.54123854637146,,
1,10149,,,1.2354419231414795,,
1,10199,,,0.3242238163948059,,
1,10249,,,1.4567838907241821,,
1,10299,,,0.40410661697387695,,
1,10349,,,0.21345654129981995,,
1,10399,,,1.7318906784057617,,
1,10449,,,0.35785818099975586,,
1,10499,,,0.09898190200328827,,
1,10549,,,0.18382254242897034,,
1,10599,,,1.029585838317871,,
1,10649,,,0.7866290807723999,,
1,10699,,,0.26522067189216614,,
1,10749,,,0.6361032128334045,,
1,10799,,,1.1783828735351562,,
1,10849,,,0.8589547872543335,,
1,10899,,,0.2243790328502655,,
1,10949,,,0.9047425985336304,,
1,10999,,,0.3979875445365906,,
1,11049,,,0.2868104577064514,,
1,11099,,,0.13175715506076813,,
1,11149,,,0.7954555153846741,,
1,11199,,,1.148239016532898,,
1,11249,,,0.2060161828994751,,
1,11299,,,0.995516300201416,,
1,11349,,,0.11469785124063492,,
1,11399,,,0.020768851041793823,,
1,11449,,,1.0232042074203491,,
1,11499,,,0.20087718963623047,,
1,11549,,,0.8811883926391602,,
1,11599,,,0.14509908854961395,,
1,11649,,,0.5449258089065552,,
1,11699,,,1.1414752006530762,,
1,11749,,,1.2597007751464844,,
1,11799,,,0.2298106700181961,,
1,11849,,,0.23848874866962433,,
1,11899,,,1.739410400390625,,
1,11949,,,0.3129989504814148,,
1,11999,,,0.7219242453575134,,
1,12049,,,1.294876217842102,,
1,12099,,,0.10186181217432022,,
1,12149,,,0.12592813372612,,
1,12199,,,0.45935478806495667,,
1,12249,,,0.8202234506607056,,
1,12299,,,0.3029615581035614,,
1,12349,,,0.8612803220748901,,
1,12399,,,0.6674984097480774,,
1,12449,,,0.4362483024597168,,
1,12499,,,0.7143241763114929,,
1,12549,,,0.5930526256561279,,
1,12599,,,1.3784986734390259,,
1,12649,,,1.1476351022720337,,
1,12699,,,0.6160422563552856,,
1,12749,,,1.1679917573928833,,
1,12799,,,0.42622414231300354,,
1,12849,,,0.2629769742488861,,
1,12899,,,0.09291695058345795,,
1,12949,,,0.18592500686645508,,
1,12999,,,1.4489285945892334,,
1,13049,,,2.2481846809387207,,
1,13099,,,0.24180130660533905,,
1,13149,,,0.2242204248905182,,
1,13199,,,0.19908367097377777,,
1,13249,,,0.60303795337677,,
1,13299,,,0.7581129670143127,,
1,13349,,,0.46184873580932617,,
1,13399,,,0.04921472445130348,,
1,13449,,,0.01560693234205246,,
1,13499,,,0.5282938480377197,,
1,13549,,,0.2918432056903839,,
1,13599,,,0.04645415395498276,,
1,13649,,,0.4572300314903259,,
1,13699,,,0.08105049282312393,,
1,13749,,,0.16104066371917725,,
1,13799,,,0.7276454567909241,,
1,13849,,,0.05335155874490738,,
1,13899,,,0.4191299080848694,,
1,13949,,,0.2049582302570343,,
1,13999,,,0.10599790513515472,,
1,14049,,,0.6976129412651062,,
1,14099,,,0.26801806688308716,,
1,14149,,,1.0651798248291016,,
1,14199,,,0.502874493598938,,
1,14249,,,0.06233843043446541,,
1,14299,,,0.5267190933227539,,
1,14349,,,0.4479934573173523,,
1,14399,,,0.07968032360076904,,
1,14449,,,0.10699991136789322,,
1,14499,,,0.5103797912597656,,
1,14549,,,0.8001915216445923,,
1,14599,,,1.0079275369644165,,
1,14649,,,1.6257938146591187,,
1,14699,,,0.639969527721405,,
1,14749,,,3.1128063201904297,,
1,14799,,,0.7676350474357605,,
1,14849,,,0.27126625180244446,,
1,14899,,,0.32100504636764526,,
1,14949,,,0.010266930796205997,,
1,14999,,,0.08506492525339127,,
1,15049,,,0.3516767919063568,,
1,15099,,,0.017239827662706375,,
1,15149,,,0.013845470733940601,,
1,15199,,,0.37946438789367676,,
1,15249,,,0.13993047177791595,,
1,15299,,,0.9112154245376587,,
1,15349,,,0.11053621768951416,,
1,15399,,,0.4463917315006256,,
1,15449,,,0.2167966663837433,,
1,15499,,,0.4263802170753479,,
1,15549,,,0.016916431486606598,,
1,15599,,,0.0058425129391252995,,
1,15649,,,0.8117300271987915,,
1,15699,,,0.2824873626232147,,
1,15749,,,0.1686374694108963,,
1,15799,,,0.18841023743152618,,
1,15849,,,0.11567334085702896,,
1,15899,,,0.4514789581298828,,
1,15949,,,0.3095757067203522,,
1,15999,,,0.2121916562318802,,
1,16049,,,0.3924596905708313,,
1,16099,,,0.04425698146224022,,
1,16149,,,0.32828864455223083,,
1,16199,,,0.5175912976264954,,
1,16249,,,0.09399117529392242,,
1,16299,,,1.086034893989563,,
1,16349,,,0.1891377717256546,,
1,16399,,,0.07227322459220886,,
1,16449,,,0.5245968699455261,,
1,16499,,,0.31237557530403137,,
1,16549,,,0.09610158205032349,,
1,16599,,,0.3020649552345276,,
1,16649,,,0.1837082803249359,,
1,16699,,,1.7295995950698853,,
1,16749,,,0.1905766874551773,,
1,16799,,,0.5731720924377441,,
1,16849,,,0.4798104763031006,,
1,16899,,,0.47233089804649353,,
1,16949,,,0.10011209547519684,,
1,16999,,,0.6671648621559143,,
1,17049,,,0.6604620814323425,,
1,17099,,,0.8660981059074402,,
1,17149,,,0.12355957180261612,,
1,17199,,,0.02074046991765499,,
1,17249,,,0.22202257812023163,,
1,17299,,,0.29899874329566956,,
1,17349,,,0.5606830716133118,,
1,17399,,,0.49720826745033264,,
1,17449,,,0.28969284892082214,,
1,17499,,,0.19558081030845642,,
1,17549,,,0.09668213129043579,,
1,17599,,,0.054244816303253174,,
1,17649,,,0.5037218332290649,,
1,17699,,,0.18496260046958923,,
1,17749,,,0.4000597894191742,,
1,17799,,,1.6014411449432373,,
1,17849,,,1.022409200668335,,
1,17899,,,0.3770870566368103,,
1,17949,,,0.8038308024406433,,
1,17999,,,0.2903752326965332,,
1,18049,,,0.7388774752616882,,
1,18099,,,0.5113973617553711,,
1,18149,,,0.3229781687259674,,
1,18199,,,0.11217527091503143,,
1,18249,,,0.7088441848754883,,
1,18299,,,0.2713053822517395,,
