epoch,train_loss,val_loss,val_acc
0.0,2.3104158725738526,2.3020831955240126,0.11083333333333334
1.0,2.301794544537862,2.30275647817774,0.11008333333333334
2.0,2.301916170756022,2.3020669526242195,0.11325
3.0,2.3016969216664633,2.3030216351468513,0.11166666666666666
4.0,2.3019142424265544,2.302655942896579,0.10975
5.0,2.30166232363383,2.302969033413745,0.10925
6.0,2.302049084663391,2.3022323897544372,0.11141666666666666
7.0,2.301988691965739,2.30233074502742,0.11025
8.0,2.3030940860112508,2.301268069033927,0.1125
9.0,2.300663153966268,2.3007060111837183,0.1185
10.0,2.3009984175364178,2.3018068227362125,0.11591666666666667
11.0,2.30072966893514,2.300758124666011,0.11375
12.0,2.3008880751927694,2.3003785419971385,0.11541666666666667
13.0,2.3005183833440146,2.301241099834442,0.11375
14.0,2.301035011291504,2.30208176881709,0.11591666666666667
15.0,2.3007408329645793,2.301138160076547,0.12141666666666667
16.0,2.300521726290385,2.3002192010270788,0.11891666666666667
17.0,2.300284237543742,2.301949881492777,0.11333333333333333
18.0,2.2999081433614097,2.2999521887048764,0.12325
19.0,2.299215869585673,2.3005921777258527,0.13425
20.0,2.298724208831787,2.2980654290381897,0.11416666666666667
21.0,2.2973084348042807,2.297460841371658,0.11741666666666667
22.0,2.296712965965271,2.2966959692062217,0.12
23.0,2.2967342144648235,2.2975424071575734,0.12166666666666667
24.0,2.295221107800802,2.2952980678132238,0.12616666666666668
