epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.5977781531016033,2.3608281155850026,0.10725,0.0
1.0,2.3542292534510296,2.3421773301794175,0.10966666666666666,0.0
2.0,2.3426900854110717,2.3483236660348608,0.11175,0.0
3.0,2.340158643086751,2.3346397826012146,0.11891666666666667,0.0
4.0,2.3357469511032103,2.3419386757181044,0.1115,0.0
5.0,2.338554494539897,2.33303542213237,0.11425,0.0
6.0,2.334740866661072,2.3326173792494105,0.11341666666666667,0.0
7.0,2.332711006800334,2.3336699097714524,0.11466666666666667,0.0
8.0,2.3307252025604246,2.333951395876864,0.11825,0.0
9.0,2.3320429722468057,2.326637538189584,0.11566666666666667,0.0
10.0,2.327378136952718,2.326168533335341,0.118,0.0
11.0,2.32859880065918,2.333939977148746,0.11466666666666667,0.0
12.0,2.3272333402633665,2.322015513765051,0.12341666666666666,0.0
13.0,2.3223237419128417,2.3231132727988224,0.12125,0.0
14.0,2.3256153039932252,2.322062162642783,0.12233333333333334,0.0
15.0,2.3227436215082804,2.322078527288234,0.11841666666666667,0.0
16.0,2.320845727920532,2.323110831544754,0.12116666666666667,0.0
17.0,2.320660191853841,2.317266087582771,0.12133333333333333,0.0
18.0,2.321092227935791,2.319256839600015,0.12208333333333334,0.0
19.0,2.320110956192017,2.325480837771233,0.1175,0.0
20.0,2.320454421043396,2.3235853365127075,0.12283333333333334,0.0
21.0,2.320085957527161,2.3227032740065394,0.11658333333333333,0.0
22.0,2.32100409412384,2.3188577941123474,0.12266666666666666,0.0
23.0,2.316754367192586,2.3258631001127528,0.11658333333333333,0.0
24.0,2.318790304501851,2.3151045948901077,0.12333333333333334,0.1227
