epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3196813615163165,2.300337499760567,0.12241666666666666,0.0
1.0,2.280401212056478,2.1487722789987607,0.23741666666666666,0.0
2.0,1.3071159212589263,0.7613015580684581,0.77925,0.0
3.0,0.5809914204676946,0.46617383541578944,0.8644166666666667,0.0
4.0,0.4129340182145437,0.38442621736767446,0.8868333333333334,0.0
5.0,0.3518969417611758,0.34233496540245856,0.8988333333333334,0.0
6.0,0.31590937411785125,0.3127697613486584,0.9080833333333334,0.0
7.0,0.2884859852294127,0.29097150171056707,0.916,0.0
8.0,0.26562736808260284,0.27065144796320734,0.9208333333333333,0.0
9.0,0.24703160895903906,0.256304259748852,0.92425,0.0
10.0,0.2322806864629189,0.24691795720223417,0.9275,0.0
11.0,0.22452774412433307,0.24052308749486792,0.9301666666666667,0.0
12.0,0.21770199085275332,0.23269019529540488,0.93325,0.0
13.0,0.2106955849180619,0.22876324310423213,0.933,0.0
14.0,0.2038009782284498,0.22054275690003278,0.9371666666666667,0.0
15.0,0.19742103689412277,0.21492359981416387,0.9370833333333334,0.0
16.0,0.19191159248352052,0.2091248660209648,0.9393333333333334,0.0
17.0,0.18624025721848012,0.20489341167217873,0.941,0.0
18.0,0.1811388059531649,0.19960868820310274,0.9424166666666667,0.0
19.0,0.1756969540665547,0.195973907755886,0.9430833333333334,0.0
20.0,0.17239267667631308,0.1948086210585972,0.9428333333333333,0.0
21.0,0.17046127539873124,0.19289496013934307,0.9444166666666667,0.0
22.0,0.1684985390106837,0.19092667744831837,0.94475,0.0
23.0,0.16656976038465898,0.1888003600959448,0.9454166666666667,0.0
24.0,0.16452660388251145,0.18704074783686628,0.94525,0.9488
