epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2642212642033894,2.0566329664372383,0.3105833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.394795674641927,1.020748052191227,0.7058333333333333,0.0,-1.0,-1.0,-1.0
2.0,0.8780174024899801,0.8152067249125623,0.7479166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.7705391048192978,0.754910521684809,0.7625,0.0,-1.0,-1.0,-1.0
4.0,0.6965535719394684,0.6705050886945522,0.8021666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.655399033844471,0.6600781214681077,0.79375,0.0,-1.0,-1.0,-1.0
6.0,0.6452911797761917,0.6561985255238858,0.7953333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.6388454000552495,0.6378416422199695,0.79575,0.0,-1.0,-1.0,-1.0
8.0,0.6132135945955912,0.6134801659178226,0.806,0.0,-1.0,-1.0,-1.0
9.0,0.5970916325251261,0.6195475360814561,0.8000833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6109715996185938,0.6615056798179099,0.7879166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6196594183842341,0.6507923010181873,0.7931666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.6220148005088171,0.6349376252991088,0.8000833333333334,0.0,-1.0,-1.0,-1.0
13.0,0.6179457225402196,0.6064058875149869,0.8071666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.5980457334915797,0.6162516070490188,0.8071666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6012635326782862,0.6032781862515084,0.8099166666666666,0.0,-1.0,-1.0,-1.0
16.0,0.6061247778336207,0.6077063020239485,0.8076666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.600737279176712,0.6010396209485988,0.81525,0.0,-1.0,-1.0,-1.0
18.0,0.6053721963564554,0.6026023061985665,0.8070833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.5993945074478785,0.59903782241522,0.81125,0.0,-1.0,-1.0,-1.0
20.0,0.5890731737216314,0.602570948765633,0.8105833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.5931127799749374,0.6033044300497846,0.8071666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.58690678079923,0.6025543401532985,0.8073333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5951631373167038,0.6057125799199368,0.8084166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.60302095301946,0.6230512885971272,0.7995833333333333,0.8141,-1.0,-1.0,-1.0
