epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2490076206525167,1.9050109722512834,0.3565833333333333,0.0,-1.0,-1.0,-1.0
1.0,1.4312372438112895,1.1128379740613572,0.6594166666666667,0.0,-1.0,-1.0,-1.0
2.0,0.9668251626491546,0.8899733291027394,0.7214166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.822333964586258,0.7768249454650473,0.759,0.0,-1.0,-1.0,-1.0
4.0,0.7604655433098475,0.7345445666541445,0.7673333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.6982936251163483,0.7178262061578162,0.77325,0.0,-1.0,-1.0,-1.0
6.0,0.6890699042081833,0.7164767942530044,0.7783333333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7257104970216751,0.7344283707281376,0.7665833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7168021185795466,0.7181158097500496,0.7690833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7041092448631923,0.7117460392257,0.7721666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.6803000734647116,0.6969856489846047,0.7771666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6856440841356913,0.7095451316934951,0.7806666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.715707735101382,0.7433816950688971,0.7639166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7230940323670705,0.7273802874570198,0.7695,0.0,-1.0,-1.0,-1.0
14.0,0.696991922736168,0.7007525594944649,0.7770833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.6651708071231842,0.670347641915717,0.7893333333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6582517243623733,0.6695855041133597,0.7926666666666666,0.0,-1.0,-1.0,-1.0
17.0,0.6601983514626821,0.6600155166171967,0.7919166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.654353296438853,0.6647933903843799,0.7879166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.6554548214276632,0.676829845981395,0.79,0.0,-1.0,-1.0,-1.0
20.0,0.6727658551931381,0.7009975960914124,0.7808333333333334,0.0,-1.0,-1.0,-1.0
21.0,0.681417643904686,0.7046848660770882,0.7759166666666667,0.0,-1.0,-1.0,-1.0
22.0,0.6780430122613906,0.6978838064886154,0.7819166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6959765179951986,0.7015719331325369,0.7791666666666667,0.0,-1.0,-1.0,-1.0
24.0,0.6921930471658707,0.7099932733368366,0.7806666666666666,0.7974,-1.0,-1.0,-1.0
