epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.312547104517619,2.2721607444134166,0.20641666666666666,0.0
1.0,1.1726989392836888,0.5260359445150863,0.8503333333333334,0.0
2.0,0.4095896530946096,0.3509059878105813,0.8995,0.0
3.0,0.3038161350588004,0.2865192313539855,0.9176666666666666,0.0
4.0,0.25260486048460007,0.24817205985334326,0.929,0.0
5.0,0.2188020608772834,0.22473221389140854,0.9335,0.0
6.0,0.19430367727577685,0.20290342718362808,0.9414166666666667,0.0
7.0,0.174419120768706,0.18774371346498422,0.94675,0.0
8.0,0.15839609842002392,0.17543521507623347,0.9486666666666667,0.0
9.0,0.14497595078746478,0.1649433627050925,0.9518333333333333,0.0
10.0,0.13494368867079418,0.16086086319719858,0.9528333333333333,0.0
11.0,0.13004720597714187,0.15723410333962518,0.9546666666666667,0.0
12.0,0.12547704033801954,0.15272652363761308,0.9563333333333334,0.0
13.0,0.1202241726120313,0.15059152220752328,0.9560833333333333,0.0
14.0,0.11598292078822851,0.1461452021699478,0.958,0.0
15.0,0.11153609014302492,0.14186403230625264,0.9590833333333333,0.0
16.0,0.1080266751870513,0.14058396770083842,0.96025,0.0
17.0,0.10415785676861802,0.13815111214136508,0.9595833333333333,0.0
18.0,0.10063307282080253,0.13558674919755853,0.961,0.0
19.0,0.09748577834417423,0.13381155575328368,0.96125,0.963
