epoch,train_loss,val_loss,val_acc
0.0,2.320956424395243,2.3192727489674345,0.11108333333333334
1.0,1.850018433213234,0.7838618235385164,0.7305833333333334
2.0,0.6391981742183367,0.569577804588257,0.8229166666666666
3.0,0.45555931321779886,0.3964287664027924,0.8826666666666667
4.0,0.35545644676685334,0.3538140117963578,0.8928333333333334
5.0,0.30892057661215466,0.31590897443288185,0.9076666666666666
6.0,0.28217981436351935,0.3037342847661769,0.9096666666666666
7.0,0.2589125048716863,0.26284591374086574,0.92275
8.0,0.2439460677653551,0.2505206168688675,0.9263333333333333
9.0,0.2325158638805151,0.2309513557702303,0.9318333333333333
10.0,0.20681162829697133,0.23239763085036835,0.93025
11.0,0.1936499320740501,0.23406761781649388,0.9313333333333333
12.0,0.1854796805952986,0.21382556189881993,0.9371666666666667
13.0,0.17722237365320326,0.20855342350067926,0.9379166666666666
14.0,0.1710052839840452,0.20059096950918753,0.9414166666666667
15.0,0.1646167606326441,0.20410004478106472,0.9384166666666667
16.0,0.1591122509961327,0.19798199927553217,0.94025
17.0,0.15329857289542753,0.19027757398942682,0.9436666666666667
18.0,0.14861291198184093,0.1928631117507974,0.9438333333333333
19.0,0.1442858525539438,0.19343548604941113,0.9429166666666666
20.0,0.13552146327992282,0.1822645525012086,0.9481666666666667
21.0,0.1330987722525994,0.17775505214454013,0.9470833333333334
22.0,0.13049695453792812,0.17658290635556617,0.94825
23.0,0.1279420631552736,0.1811383344490636,0.948
24.0,0.1256512249497076,0.17813143384781607,0.94825
