epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3066218258539837,2.3026719182095627,0.117,0.0
1.0,2.2830872650146485,2.168327344224808,0.21766666666666667,0.0
2.0,1.3640725289185842,0.7609852305118073,0.7828333333333334,0.0
3.0,0.5879708408912023,0.485093531218615,0.8605833333333334,0.0
4.0,0.4291914886633555,0.39607241424791356,0.88525,0.0
5.0,0.36173620073994,0.35111198792273696,0.8961666666666667,0.0
6.0,0.3220113976796468,0.318860465700322,0.9053333333333333,0.0
7.0,0.29361593489845594,0.29758696951606173,0.912,0.0
8.0,0.27010650151968,0.27626317699855946,0.91975,0.0
9.0,0.25048101825018726,0.2593727941287959,0.9239166666666667,0.0
10.0,0.23593463482459387,0.25315143136267965,0.92625,0.0
11.0,0.2284187200119098,0.2455014190141191,0.9271666666666667,0.0
12.0,0.2213963890026013,0.23928747009089651,0.9288333333333333,0.0
13.0,0.21439512303471564,0.2324064233280877,0.9294166666666667,0.0
14.0,0.20743557251989841,0.22642790110028804,0.93275,0.0
15.0,0.20044366504748662,0.2200233726266851,0.93325,0.0
16.0,0.1944703192015489,0.21518275157568303,0.93625,0.0
17.0,0.18870420604447524,0.2105414331593412,0.9371666666666667,0.0
18.0,0.18384410663942496,0.20567223084892364,0.93925,0.0
19.0,0.17850451694925626,0.20149232891011745,0.9410833333333334,0.0
20.0,0.17420060161749523,0.19913598564156193,0.9404166666666667,0.0
21.0,0.1719419648622473,0.19788470707754505,0.9429166666666666,0.0
22.0,0.16967401913305125,0.19456809802733838,0.9416666666666667,0.0
23.0,0.16760284714897475,0.19305608738610086,0.9425833333333333,0.0
24.0,0.1656099908153216,0.19052356430032152,0.9451666666666667,0.9491
