epoch,train_loss,val_loss,val_acc
0.0,2.4158853437105816,1.6584377035181572,0.44775
1.0,1.3851962416172028,1.2128842736178256,0.5978333333333333
2.0,1.0596884994506837,0.9706564222244506,0.68225
3.0,0.8603813793659211,0.8253111496884772,0.7345833333333334
4.0,0.7676219334204991,0.7860206552642457,0.7399166666666667
5.0,0.7006549197038014,0.681373675135856,0.7808333333333334
6.0,0.655498303135236,0.644208090895034,0.79775
7.0,0.6110344437360764,0.6949083175747952,0.7765
8.0,0.5966397406657536,0.5719696230235252,0.8209166666666666
9.0,0.5686788281798363,0.5654703362825069,0.8240833333333333
10.0,0.5467144867976507,0.5519427875096493,0.8284166666666667
11.0,0.5303141335248948,0.5462118505321919,0.827
12.0,0.5155772880117099,0.5347030658988242,0.8315833333333333
13.0,0.5032480569084485,0.5206711435730152,0.8355833333333333
14.0,0.49552735018730165,0.5099904250274313,0.8455
15.0,0.49023589996496836,0.5050856183342477,0.8444166666666667
16.0,0.47885051745176316,0.5030733552226361,0.843
17.0,0.4719932615955671,0.4749603661450934,0.855
18.0,0.4564479276140531,0.47083397518764153,0.85375
19.0,0.4602709867358208,0.45971049534830644,0.8569166666666667
20.0,0.46186502786477407,0.5024510374728669,0.8445833333333334
21.0,0.45875125121076904,0.46862060600455774,0.8525833333333334
22.0,0.4461026140451431,0.45596278157640013,0.8593333333333333
23.0,0.4362272745768229,0.45896640737006006,0.85575
24.0,0.43641607610384625,0.4455864519831982,0.86125
