epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3241017815272014,2.3278245114265603,0.11275,0.0,14228.0,14224.0,4.0
1.0,2.3202879212697347,2.3128506579297654,0.10908333333333334,0.0,26204.0,26194.0,10.0
2.0,2.3101018085479734,2.3149597150214176,0.11883333333333333,0.0,35271.0,35256.0,15.0
3.0,2.3318803844451903,2.3457594158801625,0.10516666666666667,0.0,43525.0,43510.0,15.0
4.0,2.342003135681152,2.3411836471963436,0.10491666666666667,0.0,50636.0,50621.0,15.0
5.0,2.341317220369975,2.3436621414854173,0.10583333333333333,0.0,57435.0,57408.0,27.0
6.0,2.3397230339050292,2.3424048220857663,0.1105,0.0,63177.0,63147.0,30.0
7.0,2.3431866127649945,2.336677518296749,0.10991666666666666,0.0,68734.0,68702.0,32.0
8.0,2.3393289750417074,2.340098961870721,0.10641666666666667,0.0,74146.0,74113.0,33.0
9.0,2.339477912267049,2.342850555764868,0.10733333333333334,0.0,79530.0,79497.0,33.0
10.0,2.33879217116038,2.334175208781628,0.11041666666666666,0.0,80526.0,80493.0,33.0
11.0,2.336391445795695,2.3378395425512437,0.10891666666666666,0.0,81334.0,81301.0,33.0
12.0,2.3374004351298012,2.3417912429951606,0.09866666666666667,0.0,82130.0,82097.0,33.0
13.0,2.335776395479838,2.337088549390752,0.10775,0.0,83153.0,83120.0,33.0
14.0,2.33519020652771,2.337829218265858,0.10633333333333334,0.0,84007.0,83974.0,33.0
15.0,2.337103090922038,2.3376566552101297,0.1075,0.0,85022.0,84989.0,33.0
16.0,2.3351586084365845,2.337719127218774,0.11091666666666666,0.0,85888.0,85855.0,33.0
17.0,2.3336749849319456,2.3360472841465727,0.10575,0.0,86662.0,86629.0,33.0
18.0,2.336215119679769,2.3330467267239348,0.11083333333333334,0.0,87377.0,87344.0,33.0
19.0,2.3357686392466226,2.336296322497916,0.108,0.0,88451.0,88418.0,33.0
20.0,2.3360027125676472,2.3397626496375876,0.11458333333333333,0.0,88666.0,88633.0,33.0
21.0,2.3360013596216835,2.3422716462865787,0.10691666666666666,0.0,88832.0,88799.0,33.0
22.0,2.3347424138387045,2.3387692291685878,0.10633333333333334,0.0,88980.0,88947.0,33.0
23.0,2.3337716862360636,2.3360645821753967,0.10775,0.0,89200.0,89167.0,33.0
24.0,2.333858158747355,2.3359489948191543,0.10983333333333334,0.1138,89377.0,89344.0,33.0
