epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303789641062419,2.3027739436068435,0.11108333333333334,0.0
1.0,2.3025195191701253,2.3010557915302035,0.12708333333333333,0.0
2.0,1.3646179025868574,0.3125563888870021,0.9068333333333334,0.0
3.0,0.22324799182017643,0.19963924465899138,0.9384166666666667,0.0
4.0,0.14582155673205852,0.1498533979583373,0.95425,0.0
5.0,0.10629397507073979,0.1343849146877356,0.9610833333333333,0.0
6.0,0.08396373167696099,0.11650155488144051,0.9655833333333333,0.0
7.0,0.06906860116931299,0.12223380187308376,0.9640833333333333,0.0
8.0,0.0550506891226396,0.12237926061324617,0.9654166666666667,0.0
9.0,0.04962524854407335,0.11567519028036993,0.9664166666666667,0.0
10.0,0.03700495316957434,0.10975739660553951,0.9710833333333333,0.0
11.0,0.03189123705339929,0.11512125790412686,0.9709166666666667,0.0
12.0,0.029235579474596308,0.11459084056494906,0.9718333333333333,0.0
13.0,0.026420360401466798,0.11678151883391732,0.97175,0.0
14.0,0.023139494969354323,0.11887210995476555,0.97125,0.0
15.0,0.021765390025936842,0.12351891416387553,0.9705,0.0
16.0,0.019167127069842537,0.12468352090310988,0.9709166666666667,0.0
17.0,0.01872366832922368,0.12645243968074013,0.972,0.0
18.0,0.01809047672051626,0.12537297545535925,0.9724166666666667,0.0
19.0,0.017020504316683702,0.12657288533011254,0.9714166666666667,0.0
20.0,0.01576049846370006,0.126738998926854,0.9713333333333334,0.0
21.0,0.014667583953802629,0.1286456302635649,0.9711666666666666,0.0
22.0,0.01495058297313517,0.12968957081651983,0.9719166666666667,0.0
23.0,0.01406440513350147,0.1294790327498204,0.972,0.0
24.0,0.01397320891690712,0.12988042579022574,0.9715833333333334,0.9743
