epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3228443307876585,2.3016260456531605,0.10225,0.0,-1.0,-1.0,-1.0
1.0,2.2448274386723837,2.1636956549705344,0.33775,0.0,-1.0,-1.0,-1.0
2.0,1.9997073067029316,1.7893183732286413,0.5839166666666666,0.0,-1.0,-1.0,-1.0
3.0,1.568957890510559,1.3329281775241202,0.7295833333333334,0.0,-1.0,-1.0,-1.0
4.0,1.1698068790435792,1.0108581717978133,0.77575,0.0,-1.0,-1.0,-1.0
5.0,0.9240803085168203,0.8522103498590753,0.8148333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7787310196955999,0.7207463770470721,0.84075,0.0,-1.0,-1.0,-1.0
7.0,0.6692137653430303,0.6336128288444053,0.8425833333333334,0.0,-1.0,-1.0,-1.0
8.0,0.605936327457428,0.5809698478972658,0.8565,0.0,-1.0,-1.0,-1.0
9.0,0.563747415582339,0.563071755652732,0.8580833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5518912651538849,0.5455265679257981,0.8580833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.5292388699849446,0.5316743841196628,0.8595833333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5072509354352951,0.5034496357783358,0.8684166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4949531167348226,0.505077666186906,0.8603333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4917004012664159,0.49596600345474606,0.8681666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.48432341740528745,0.48552965119164043,0.87225,0.0,-1.0,-1.0,-1.0
16.0,0.4710149301290512,0.4759312708010065,0.8725,0.0,-1.0,-1.0,-1.0
17.0,0.4677812315225601,0.47766686960103666,0.8755833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.4624376982053121,0.463670366146463,0.8756666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.45241439082225166,0.4634038468307637,0.8790833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.4510161072214445,0.45941857581442974,0.879,0.0,-1.0,-1.0,-1.0
21.0,0.44825084602832793,0.45767430667864517,0.88075,0.0,-1.0,-1.0,-1.0
22.0,0.4461632695396741,0.4561318625953603,0.8793333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4420988972981771,0.45389404900847596,0.877,0.0,-1.0,-1.0,-1.0
24.0,0.439129369477431,0.44682008963316044,0.8831666666666667,0.8914,-1.0,-1.0,-1.0
