epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.9096438436508179,0.36442112787923914,0.8935,0.0
1.0,0.2000818783417344,0.14646406904199816,0.9550833333333333,0.0
2.0,0.11146701990316311,0.12701780220216258,0.9629166666666666,0.0
3.0,0.08249689638180037,0.10565956877148215,0.96825,0.0
4.0,0.06585195637587458,0.09837907889828165,0.9695833333333334,0.0
5.0,0.054485148660993826,0.09329883556471187,0.9715,0.0
6.0,0.046445786718279126,0.100476965874166,0.97125,0.0
7.0,0.03798201831546612,0.10006119009104875,0.9749166666666667,0.0
8.0,0.03590980006412913,0.10679505411238271,0.9711666666666666,0.0
9.0,0.03042284296332703,0.09955718484521407,0.9751666666666666,0.0
10.0,0.011236465856559031,0.1061527596057784,0.9765833333333334,0.0
11.0,0.006707905686875165,0.10246670773673766,0.9799166666666667,0.0
12.0,0.00287411654334331,0.10483786652943347,0.97875,0.0
13.0,0.0015240636322529704,0.11355746818398597,0.9781666666666666,0.0
14.0,0.0008441753043419642,0.11375496448206522,0.97875,0.0
15.0,0.0006099385207501958,0.11544857759342468,0.9795,0.0
16.0,0.0004991524966177773,0.1192722477538087,0.9804166666666667,0.0
17.0,0.0003742031146368087,0.12098762059542152,0.9795833333333334,0.0
18.0,0.00029984823987420364,0.12305647908581879,0.97925,0.0
19.0,0.0002647596181149462,0.12533508083555367,0.9795833333333334,0.0
20.0,0.00018418044740489375,0.12863389448232815,0.97975,0.0
21.0,0.00017652102195817558,0.12664782364344504,0.9798333333333333,0.0
22.0,0.00014907730823468532,0.12654141336360167,0.97975,0.0
23.0,0.00014144144066934435,0.12935541955494528,0.9791666666666666,0.0
24.0,0.00013601020049998168,0.12973291995144984,0.9798333333333333,0.9818
