epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.274965429464976,1.9214389400279268,0.45916666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.4100125796000162,1.0548444358592337,0.6628333333333334,0.0,-1.0,-1.0,-1.0
2.0,0.9754287967681885,0.8716384248530611,0.72125,0.0,-1.0,-1.0,-1.0
3.0,0.9062337804635365,0.8948791036580471,0.7105833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8835710068543752,0.83179058356488,0.7373333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8208533754746119,0.7992241804270034,0.7435833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7913156104485194,0.8321053385734558,0.73525,0.0,-1.0,-1.0,-1.0
7.0,0.7987455368836721,0.8945687140556092,0.7223333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.8162144906520844,0.8189455453068653,0.7460833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.7874601749181748,0.7922799622124814,0.7455833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.7819392184416453,0.7672077672595673,0.7530833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.7640567071437836,0.7842019706013355,0.7496666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7564197092851003,0.7918344178098313,0.746,0.0,-1.0,-1.0,-1.0
13.0,0.7770673334201177,0.7595707731361084,0.7533333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7419667654832204,0.774640366118005,0.74375,0.0,-1.0,-1.0,-1.0
15.0,0.7555167947212855,0.8013357906899554,0.7391666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.7847592830657959,0.7777747375533935,0.7450833333333333,0.0,-1.0,-1.0,-1.0
17.0,0.778504213253657,0.7630485992165322,0.7498333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.7716971480449041,0.7983960119333673,0.7376666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.7623750720421473,0.736492821669325,0.768,0.0,-1.0,-1.0,-1.0
20.0,0.732464520017306,0.7332278450435781,0.76725,0.0,-1.0,-1.0,-1.0
21.0,0.7460267043908437,0.7500421493611438,0.7551666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.7435878285169601,0.7508266970832297,0.7599166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.743942388176918,0.7355420947708982,0.7633333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.7305166636705398,0.7358258358658628,0.7639166666666667,0.7674,-1.0,-1.0,-1.0
