epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.477525767962138,2.2969291146765363,0.15783333333333333,0.0,17916.0,16109.0,1807.0
1.0,1.7288782238165536,1.0282834035919068,0.7220833333333333,0.0,23802.0,18862.0,4940.0
2.0,0.7215999037822087,0.5696743243235223,0.8656666666666667,0.0,30815.0,22315.0,8500.0
3.0,0.48980469183127084,0.44648471538056717,0.8986666666666666,0.0,35909.0,24831.0,11078.0
4.0,0.4069251071810722,0.3913827146145892,0.9124166666666667,0.0,40128.0,26978.0,13150.0
5.0,0.3576220137874285,0.3551356659290638,0.9214166666666667,0.0,43994.0,28890.0,15104.0
6.0,0.3219280829826991,0.3253313512244123,0.926,0.0,47547.0,30644.0,16903.0
7.0,0.2928131586710612,0.30044218985007165,0.9314166666666667,0.0,50809.0,32233.0,18576.0
8.0,0.2667848871648312,0.2723077450819472,0.936,0.0,53987.0,33770.0,20217.0
9.0,0.23009334728121758,0.2417090873610466,0.94125,0.0,56815.0,35172.0,21643.0
10.0,0.2102036895652612,0.2353059535727222,0.9416666666666667,0.0,57935.0,35738.0,22197.0
11.0,0.20140645010272662,0.22594579693643338,0.9435833333333333,0.0,59215.0,36382.0,22833.0
12.0,0.19318383511900902,0.21886395044783327,0.9460833333333334,0.0,60458.0,36993.0,23465.0
13.0,0.185265094379584,0.21099584989566753,0.9473333333333334,0.0,61708.0,37581.0,24127.0
14.0,0.17654311586916446,0.20353981931792928,0.94825,0.0,62835.0,38119.0,24716.0
15.0,0.16968935432533422,0.19795569591224194,0.94875,0.0,63944.0,38659.0,25285.0
16.0,0.16317162618537745,0.19206188813327474,0.9504166666666667,0.0,65070.0,39208.0,25862.0
17.0,0.15773001938561598,0.18674448322742543,0.9519166666666666,0.0,66165.0,39748.0,26417.0
18.0,0.15289087065557638,0.18277946938859654,0.9534166666666667,0.0,67228.0,40275.0,26953.0
19.0,0.148601971372962,0.1784850289609204,0.9540833333333333,0.0,68286.0,40790.0,27496.0
20.0,0.14420786865552265,0.17641894681815137,0.9546666666666667,0.0,68763.0,41015.0,27748.0
21.0,0.14192859043180941,0.1742425079041339,0.95475,0.0,69238.0,41243.0,27995.0
22.0,0.14028354309499264,0.1730998277743446,0.9559166666666666,0.0,69707.0,41477.0,28230.0
23.0,0.13863886555532615,0.17206627643726607,0.9550833333333333,0.0,70196.0,41726.0,28470.0
24.0,0.13688945733010768,0.1694535279170947,0.9560833333333333,0.96,70713.0,41980.0,28733.0
