epoch,train_loss,val_loss,val_acc
0.0,2.3061977167129517,2.302331822983762,0.11266666666666666
1.0,2.3024047889709474,2.302650071204977,0.11375
2.0,2.3024695660273236,2.302947963805909,0.11058333333333334
3.0,2.3021757221221923,2.3028795034327407,0.11033333333333334
4.0,2.3027011257807413,2.3031136621820165,0.11333333333333333
5.0,2.3021292483011884,2.3025192212551198,0.11175
6.0,2.3024229221343995,2.302760991644352,0.11175
7.0,2.302481214205424,2.302438961698654,0.11
8.0,2.302789579709371,2.303123987735586,0.11183333333333334
9.0,2.3018208920160927,2.302353763833959,0.11191666666666666
10.0,2.302184120496114,2.3026540697889124,0.114
11.0,2.3018001753489177,2.3025635645744646,0.11275
12.0,2.301773903210958,2.3027531656813114,0.11183333333333334
13.0,2.301723617553711,2.3022545512686383,0.11225
14.0,2.3017245171864826,2.3019651123817932,0.11383333333333333
15.0,2.3020820315678914,2.3023385785995645,0.11558333333333333
16.0,2.3025962495803833,2.3037739307322402,0.11108333333333334
17.0,2.3013609298070272,2.3005641610064407,0.114
18.0,2.3004333346684773,2.301763917537446,0.11508333333333333
19.0,2.3005421279271445,2.3007194602743106,0.11558333333333333
20.0,2.3002788092295328,2.3011619537434678,0.117
21.0,2.3008613799413045,2.3002140522003174,0.12175
22.0,2.300123935699463,2.3010373813040714,0.11533333333333333
23.0,2.2999983987808226,2.2997785413518863,0.11558333333333333
24.0,2.299800463358561,2.3005485078121755,0.11483333333333333
25.0,2.2998017784754436,2.300733419174844,0.11808333333333333
26.0,2.2994879461924236,2.3006146778451635,0.11508333333333333
27.0,2.299803847312927,2.3004278553293105,0.11241666666666666
28.0,2.299803107579549,2.2999901911045644,0.1295
29.0,2.2988971738815307,2.2994417053587894,0.12216666666666667
30.0,2.2986630957921346,2.299227660006665,0.119
31.0,2.298759160677592,2.3000062260221927,0.11858333333333333
32.0,2.2990264965693155,2.298976441647144,0.119
33.0,2.2986885506312054,2.2990630433914507,0.12041666666666667
34.0,2.298946841875712,2.2996117954558515,0.12041666666666667
35.0,2.300548792521159,2.3005501919604363,0.11075
36.0,2.299245917638143,2.2990635151558734,0.11991666666666667
37.0,2.2988689095179238,2.2997782978605716,0.1195
38.0,2.298622115135193,2.3002072851708593,0.12
39.0,2.2985368843078615,2.2993775568109878,0.11816666666666667
40.0,2.298420140902201,2.2987661589967443,0.1185
41.0,2.29777157052358,2.2987124412617783,0.11933333333333333
42.0,2.2986494102478026,2.299105216848089,0.119
43.0,2.298073182741801,2.298639488981125,0.12583333333333332
44.0,2.2980253715515135,2.29858476177175,0.12316666666666666
45.0,2.297651544253031,2.2978944803806063,0.12158333333333333
46.0,2.297972821235657,2.298347663372121,0.12266666666666666
47.0,2.298152254740397,2.298473928837066,0.12166666666666667
48.0,2.297922783533732,2.298812433760217,0.1215
49.0,2.297744328816732,2.2982970602968904,0.12091666666666667
