epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1966484053929647,1.9150666493050597,0.40641666666666665,0.0,-1.0,-1.0,-1.0
1.0,1.6342735857963562,1.444911740561749,0.5266666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.2638729977607728,1.128901574522891,0.7298333333333333,0.0,-1.0,-1.0,-1.0
3.0,1.1052726122538248,1.0564333187772872,0.7745833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.9954612854321798,0.9678147552495308,0.7143333333333334,0.0,-1.0,-1.0,-1.0
5.0,0.9041112545331319,0.9220114930513057,0.7833333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8860840013027191,0.924345944156038,0.7345833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.8573000101248424,0.8713092448863577,0.8025833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.8483183657328288,0.9024266499154111,0.7485833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.8149062185287476,0.8401330722139236,0.7910833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.7997183193365733,0.7838890004031202,0.83425,0.0,-1.0,-1.0,-1.0
11.0,0.7613875918388366,0.7499852884323039,0.8434166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.7261406228144963,0.7130154117624811,0.8303333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.7368421664237976,0.7468862752331064,0.8035833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.7156021921634674,0.7529903196908058,0.8215833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.7260616957743963,0.7047708460942228,0.8231666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.7054345256487529,0.7254847189847459,0.8398333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.7229505783716837,0.7182591719196197,0.8275,0.0,-1.0,-1.0,-1.0
18.0,0.721488657395045,0.7184815127798851,0.83725,0.0,-1.0,-1.0,-1.0
19.0,0.708967355410258,0.6871430046380834,0.8315,0.0,-1.0,-1.0,-1.0
20.0,0.6723763814369837,0.6911683532785862,0.8495,0.0,-1.0,-1.0,-1.0
21.0,0.6889842315514882,0.7148646363552581,0.8239166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.710740889708201,0.7216320462683414,0.8441666666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7273196756045024,0.7214956736945092,0.82575,0.0,-1.0,-1.0,-1.0
24.0,0.7207129528919856,0.7242502050196871,0.82975,0.8415,-1.0,-1.0,-1.0
