epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3917670358022054,2.393616150034235,0.10425,0.0,13044.0,13043.0,1.0
1.0,2.361907509167989,2.3756003582731204,0.10991666666666666,0.0,19696.0,19694.0,2.0
2.0,2.34821048227946,2.3377872667414077,0.11241666666666666,0.0,24374.0,24372.0,2.0
3.0,2.340681344985962,2.3325373175296376,0.11358333333333333,0.0,27484.0,27482.0,2.0
4.0,2.336265323638916,2.3359283652711422,0.11691666666666667,0.0,30255.0,30253.0,2.0
5.0,2.3341000235875446,2.330696515580441,0.11716666666666667,0.0,32808.0,32806.0,2.0
6.0,2.3315717061360677,2.333567921151506,0.11408333333333333,0.0,35566.0,35564.0,2.0
7.0,2.3288915901184084,2.3302033530904893,0.11758333333333333,0.0,38168.0,38166.0,2.0
8.0,2.331254458109538,2.330708014204147,0.11583333333333333,0.0,40704.0,40702.0,2.0
9.0,2.3288773552576703,2.3262774284849774,0.11933333333333333,0.0,42182.0,42180.0,2.0
10.0,2.327288128852844,2.3276472434084465,0.11691666666666667,0.0,42505.0,42503.0,2.0
11.0,2.3260533657073976,2.3274609408480056,0.11666666666666667,0.0,42853.0,42851.0,2.0
12.0,2.326000473658244,2.326344388596555,0.11441666666666667,0.0,43101.0,43099.0,2.0
13.0,2.3278686685562135,2.324238250864313,0.12116666666666667,0.0,43419.0,43417.0,2.0
14.0,2.32714830938975,2.3265892939364656,0.11475,0.0,43653.0,43651.0,2.0
15.0,2.326397705713908,2.32291090868889,0.12066666666666667,0.0,43972.0,43970.0,2.0
16.0,2.326224890391032,2.3275799979554845,0.11883333333333333,0.0,44265.0,44263.0,2.0
17.0,2.3256581230163573,2.3320897627384105,0.1135,0.0,44550.0,44548.0,2.0
18.0,2.3249305582046507,2.3240326173762056,0.1165,0.0,44842.0,44840.0,2.0
19.0,2.326603219350179,2.32001005969149,0.12075,0.0,45120.0,45118.0,2.0
20.0,2.32188765112559,2.3246065238688853,0.11683333333333333,0.0,45165.0,45163.0,2.0
21.0,2.326608601888021,2.323639027615811,0.118,0.0,45244.0,45242.0,2.0
22.0,2.3239630959828697,2.321030279423328,0.11841666666666667,0.0,45345.0,45343.0,2.0
23.0,2.326908230145772,2.32721627265849,0.11916666666666667,0.0,45471.0,45469.0,2.0
24.0,2.324583723386129,2.3221965964804303,0.11733333333333333,0.1225,45565.0,45563.0,2.0
