epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.2917315983772277,2.119200256276638,0.1325,0.0,-1.0,-1.0,-1.0
1.0,1.7498235238393147,1.3985044740616006,0.565,0.0,-1.0,-1.0,-1.0
2.0,1.155984657684962,0.996440643642811,0.7255833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.9279275829792023,0.879119523345156,0.7405833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.8091871677239736,0.8239696834315645,0.75075,0.0,-1.0,-1.0,-1.0
5.0,0.7660973887046179,0.7390446837278123,0.7840833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.7357174533605576,0.7116372515546515,0.782,0.0,-1.0,-1.0,-1.0
7.0,0.7028419883648555,0.69157758053947,0.7878333333333334,0.0,-1.0,-1.0,-1.0
8.0,0.6881421762307485,0.6984928006187399,0.7824166666666666,0.0,-1.0,-1.0,-1.0
9.0,0.6939816333452861,0.6853686005194136,0.7886666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6553283194700877,0.6543957256573312,0.7944166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.6390374037027359,0.6418125505777116,0.7986666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.6360316517750422,0.6360940456073335,0.80275,0.0,-1.0,-1.0,-1.0
13.0,0.6518266870975494,0.6550488747814869,0.8021666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.6369104571342469,0.6560626408838212,0.7921666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6470535069306691,0.6434237861886938,0.8010833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.6452916894753774,0.630031556366606,0.8040833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.615908164302508,0.6163458429435467,0.8150833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6141103582779567,0.6028357422415246,0.8126666666666666,0.0,-1.0,-1.0,-1.0
19.0,0.6109704463481903,0.6207103228315394,0.8031666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6075941929022471,0.6155672683677775,0.81125,0.0,-1.0,-1.0,-1.0
21.0,0.6106304274400075,0.6267090858297145,0.8055,0.0,-1.0,-1.0,-1.0
22.0,0.6165489130814871,0.644993838636165,0.7995833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5925885407924653,0.6128189668376395,0.8106666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.6013420513470967,0.5947737419541846,0.8189166666666666,0.8334,-1.0,-1.0,-1.0
