epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.312181387901306,2.0854478427704346,0.389,0.0,-1.0,-1.0,-1.0
1.0,0.9754739850759506,0.5422090569392164,0.835,0.0,-1.0,-1.0,-1.0
2.0,0.42781383721033733,0.3648939076414768,0.89275,0.0,-1.0,-1.0,-1.0
3.0,0.32556847761074703,0.30919385602341054,0.9106666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.2765111028452714,0.270952462119625,0.9208333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.24332446496685345,0.24458579275202244,0.9275833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.21750068770845732,0.22033043740753164,0.9350833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.19568417754769324,0.20360058730349262,0.9395833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.1770254112482071,0.19404043693174708,0.9440833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.16102379486709834,0.1772936040416677,0.9480833333333333,0.0,-1.0,-1.0,-1.0
10.0,0.14772254251192013,0.1670656061949248,0.9510833333333333,0.0,-1.0,-1.0,-1.0
11.0,0.1416594528903564,0.16215756743591517,0.9529166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.13622593063861133,0.15725741707818938,0.9543333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.1303737657815218,0.15374561912439605,0.9561666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.1253690564011534,0.14945293994660072,0.9568333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.12048098391046126,0.14535295992019645,0.9574166666666667,0.0,-1.0,-1.0,-1.0
16.0,0.11606173749268055,0.14504981490763577,0.957,0.0,-1.0,-1.0,-1.0
17.0,0.11187254854291677,0.13688697104163944,0.96125,0.0,-1.0,-1.0,-1.0
18.0,0.1079210717578729,0.13438096334365138,0.9595833333333333,0.0,-1.0,-1.0,-1.0
19.0,0.10408371507500609,0.13123045364355154,0.9621666666666666,0.0,-1.0,-1.0,-1.0
20.0,0.10025748856117328,0.12893042594511459,0.9618333333333333,0.0,-1.0,-1.0,-1.0
21.0,0.09878465768446525,0.1277150223824255,0.9635833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.09742436540623506,0.12617186201300393,0.96325,0.0,-1.0,-1.0,-1.0
23.0,0.09555971079816421,0.1252239922933439,0.9631666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.09378186514476936,0.12387336569620257,0.9639166666666666,0.9666,-1.0,-1.0,-1.0
