epoch,train_loss,val_loss,val_acc
0.0,2.673646469751994,2.3095878996747605,0.09833333333333333
1.0,1.750460765918096,0.9405019562295143,0.66025
2.0,0.7925970085859299,0.6681864515263983,0.7641666666666667
3.0,0.5289296007752419,0.40155415221097623,0.8760833333333333
4.0,0.35028836313883466,0.3212052760051286,0.9025
5.0,0.28706105920672415,0.28307659650578143,0.9135
6.0,0.24751217359056074,0.24654883932956356,0.92875
7.0,0.2226555807515979,0.24187722996352834,0.9283333333333333
8.0,0.209028913838168,0.23326229038549232,0.92925
9.0,0.19243396145105363,0.2238777911964249,0.9358333333333333
10.0,0.17146977372715871,0.20011011059296893,0.942
11.0,0.1624687771561245,0.2006851330280621,0.9421666666666667
12.0,0.15608008094877004,0.18884061722758602,0.9444166666666667
13.0,0.15032330115512013,0.1930028368877445,0.9434166666666667
14.0,0.14479945829262336,0.18518000834205367,0.9453333333333334
15.0,0.13967378019168972,0.1867815134848686,0.9455
16.0,0.13424661449839673,0.18941949438204633,0.9473333333333334
17.0,0.13089290109587212,0.18375598603582127,0.9485
18.0,0.12780899763479828,0.1802899124338589,0.9489166666666666
19.0,0.12368790861094991,0.17481731201343714,0.9486666666666667
20.0,0.11479994089901448,0.17800417505799138,0.95025
21.0,0.11287893492666383,0.17028903433101925,0.9518333333333333
22.0,0.11162758782754342,0.1693553414859591,0.95225
23.0,0.11081288775056601,0.16947446894296941,0.95225
24.0,0.10902690187841654,0.1734916282163814,0.95075
