epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3046357955932617,2.3061731888892805,0.11116666666666666,0.0
1.0,2.2992013924916583,2.294611745692314,0.11908333333333333,0.0
2.0,2.179410620053609,1.7225812572114012,0.3759166666666667,0.0
3.0,1.133111759265264,0.7390582352242572,0.78825,0.0
4.0,0.5983732843796412,0.5081866862291985,0.8540833333333333,0.0
5.0,0.45001124489307404,0.41451625906406564,0.8833333333333333,0.0
6.0,0.3784905054569244,0.36621678858361345,0.896,0.0
7.0,0.3359197050333023,0.3296061964269648,0.9061666666666667,0.0
8.0,0.3049470318853855,0.3027894663763173,0.9128333333333334,0.0
9.0,0.2795722513298194,0.28160237259370213,0.9195,0.0
10.0,0.26289101955791316,0.27193959247558674,0.92175,0.0
11.0,0.2541447897007068,0.2640043673838707,0.9243333333333333,0.0
12.0,0.24556698138515154,0.25677411119513055,0.9271666666666667,0.0
13.0,0.23747544785340627,0.25112167527859514,0.9289166666666666,0.0
14.0,0.22985665548344453,0.24353771862831522,0.9295,0.0
15.0,0.2228568872610728,0.23702433396210063,0.9311666666666667,0.0
16.0,0.21599490998188656,0.23202918446127405,0.9331666666666667,0.0
17.0,0.20990054894487062,0.22525593493767876,0.9349166666666666,0.0
18.0,0.20422384402652582,0.22035868160743663,0.9365,0.0
19.0,0.19839922688404718,0.21629946504501588,0.9375,0.0
20.0,0.19387255556633076,0.21368861327225225,0.93925,0.0
21.0,0.19191761634747187,0.2113704120026941,0.9396666666666667,0.0
22.0,0.1891687563508749,0.20965781916884033,0.9401666666666667,0.0
23.0,0.18698879791299503,0.20728368308157363,0.941,0.0
24.0,0.18493676825861136,0.20535766046018677,0.9411666666666667,0.9438
