epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3127611214319863,2.2781205849444612,0.15666666666666668,0.0,-1.0,-1.0,-1.0
1.0,2.279608745574951,2.270167700787808,0.13833333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.2678845297495522,2.2567545188234206,0.17775,0.0,-1.0,-1.0,-1.0
3.0,2.2378624080022176,2.215042437644715,0.3709166666666667,0.0,-1.0,-1.0,-1.0
4.0,2.1683823464711507,2.113590155510192,0.31475,0.0,-1.0,-1.0,-1.0
5.0,2.0619618372917174,2.0337410841850523,0.35408333333333336,0.0,-1.0,-1.0,-1.0
6.0,2.0217885025342306,1.9851296480665817,0.433,0.0,-1.0,-1.0,-1.0
7.0,1.9761709814071655,1.950205386953151,0.40825,0.0,-1.0,-1.0,-1.0
8.0,1.9678283389409383,1.9191355229692255,0.38616666666666666,0.0,-1.0,-1.0,-1.0
9.0,1.8728177003860473,1.8194977197241275,0.454,0.0,-1.0,-1.0,-1.0
10.0,1.8010476894378662,1.8240743824776182,0.40858333333333335,0.0,-1.0,-1.0,-1.0
11.0,1.8034834232330321,1.7835959119999663,0.42933333333333334,0.0,-1.0,-1.0,-1.0
12.0,1.784558299223582,1.7838313953673586,0.345,0.0,-1.0,-1.0,-1.0
13.0,1.743631535689036,1.749636728078761,0.39366666666666666,0.0,-1.0,-1.0,-1.0
14.0,1.7153829417228699,1.7091606462255438,0.4091666666666667,0.0,-1.0,-1.0,-1.0
15.0,1.667309011777242,1.6621808821850634,0.4810833333333333,0.0,-1.0,-1.0,-1.0
16.0,1.6871344095865886,1.7245731347418847,0.42933333333333334,0.0,-1.0,-1.0,-1.0
17.0,1.671741837978363,1.6903059628415615,0.4741666666666667,0.0,-1.0,-1.0,-1.0
18.0,1.6961848085721334,1.682635800635561,0.41675,0.0,-1.0,-1.0,-1.0
19.0,1.6852029209136963,1.7316346200222665,0.4018333333333333,0.0,-1.0,-1.0,-1.0
20.0,1.6903561835289,1.7013750906954421,0.4078333333333333,0.0,-1.0,-1.0,-1.0
21.0,1.6796327327092488,1.6849505108721712,0.4195833333333333,0.0,-1.0,-1.0,-1.0
22.0,1.6541507743199666,1.651673638440193,0.4505,0.0,-1.0,-1.0,-1.0
23.0,1.6746080118815103,1.6787038521563753,0.4766666666666667,0.0,-1.0,-1.0,-1.0
24.0,1.6990104705492655,1.7414086549840075,0.33758333333333335,0.3432,-1.0,-1.0,-1.0
