epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.857714056412379,0.3649827126264572,0.9009166666666667,0.0,-1.0,-1.0,-1.0
1.0,0.31531737484534583,0.2920915713707606,0.9231666666666667,0.0,-1.0,-1.0,-1.0
2.0,0.2524841554587086,0.23958319185177485,0.9320833333333334,0.0,-1.0,-1.0,-1.0
3.0,0.21431106453140578,0.22162067174911498,0.9385833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.18634088610609373,0.19776479021211466,0.94525,0.0,-1.0,-1.0,-1.0
5.0,0.16640233628700177,0.18526071891188622,0.9491666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.15044289016102752,0.16991309637824695,0.9526666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.1367927778363228,0.1517513831704855,0.9578333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.12883902278915046,0.1477956651945909,0.95875,0.0,-1.0,-1.0,-1.0
9.0,0.11891716560348868,0.14348092111448446,0.95975,0.0,-1.0,-1.0,-1.0
10.0,0.10253952431430419,0.12611349913477898,0.9638333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.0950018534467866,0.12507572967062394,0.9645833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.08978015872898201,0.11801325301080942,0.9658333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.0845572886960581,0.11329634351283312,0.9675,0.0,-1.0,-1.0,-1.0
14.0,0.0804945035437122,0.1098993399689595,0.969,0.0,-1.0,-1.0,-1.0
15.0,0.07696935622921834,0.10703846109161774,0.96825,0.0,-1.0,-1.0,-1.0
16.0,0.07361562538550545,0.10512402253846327,0.9696666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.07048334841616452,0.10375629853208859,0.9708333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.06738949706281225,0.10084635942180951,0.9715,0.0,-1.0,-1.0,-1.0
19.0,0.0647284757597372,0.09893025232106448,0.9716666666666667,0.0,-1.0,-1.0,-1.0
20.0,0.06059843250736594,0.09741680573423704,0.972,0.0,-1.0,-1.0,-1.0
21.0,0.059241599501731496,0.09605155524984002,0.9711666666666666,0.0,-1.0,-1.0,-1.0
22.0,0.05734222600267579,0.09546301931142807,0.9723333333333334,0.0,-1.0,-1.0,-1.0
23.0,0.055486068751973414,0.09512920154134433,0.97275,0.0,-1.0,-1.0,-1.0
24.0,0.05449993016726027,0.09265936914707223,0.9733333333333334,0.9733,-1.0,-1.0,-1.0
