epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3051849393844606,2.2987957114868975,0.12191666666666667,0.0
1.0,2.2841370573043824,2.1546469774652035,0.3295,0.0
2.0,1.2694239503145217,0.7036545164090522,0.7958333333333333,0.0
3.0,0.525303658525149,0.4317901462633559,0.8735833333333334,0.0
4.0,0.3749622333844503,0.3452211532821047,0.89875,0.0
5.0,0.30726821200052895,0.2948836528081843,0.9155833333333333,0.0
6.0,0.2638802041610082,0.2652756087085668,0.9224166666666667,0.0
7.0,0.2368678247431914,0.24609679867454032,0.928,0.0
8.0,0.21758673439423243,0.22925287330562763,0.93325,0.0
9.0,0.19931229003767173,0.21383806567718375,0.938,0.0
10.0,0.18594520598649977,0.2065608012787205,0.9390833333333334,0.0
11.0,0.17980393327772617,0.20164798370542678,0.9396666666666667,0.0
12.0,0.17364967799683412,0.1960310007227545,0.9424166666666667,0.0
13.0,0.1676317519893249,0.19157470475406724,0.94325,0.0
14.0,0.16312233457962672,0.188204268132277,0.9449166666666666,0.0
15.0,0.15799737115452686,0.1826186523515176,0.9461666666666667,0.0
16.0,0.153599710089465,0.18045534332223395,0.946,0.0
17.0,0.1490867967804273,0.1763439295971964,0.9475,0.0
18.0,0.14512909961491824,0.17305960516108476,0.9496666666666667,0.0
19.0,0.1406573499366641,0.17100045966737448,0.949,0.0
20.0,0.13748048582921427,0.16919603321622026,0.94975,0.0
21.0,0.13559646829341848,0.16685128620171802,0.9496666666666667,0.0
22.0,0.13396023110548655,0.1665467054365163,0.95,0.0
23.0,0.13222218276063602,0.16538002369727225,0.9500833333333333,0.0
24.0,0.1304763679380218,0.16363026923004617,0.9511666666666667,0.9554
