epoch,train_loss,val_loss,val_acc
0.0,1.5474345253308615,0.7126346496825523,0.8001666666666667
1.0,0.5233081864317258,0.43538939936998045,0.8726666666666667
2.0,0.38958104958136874,0.3690375287799125,0.8933333333333333
3.0,0.33490086047848067,0.3270760049369741,0.9066666666666666
4.0,0.3012115033070246,0.30062586746792846,0.9131666666666667
5.0,0.2753023845652739,0.278942872948469,0.9183333333333333
6.0,0.25645633615056673,0.26364348880312544,0.9240833333333334
7.0,0.2396412771542867,0.24992691788901675,0.9281666666666667
8.0,0.22484172125160695,0.23521508304204078,0.93275
9.0,0.21094945192337036,0.22842664093254728,0.933
10.0,0.2011346051643292,0.22093533791918704,0.9354166666666667
11.0,0.1958333709090948,0.21662729923078355,0.937
12.0,0.18993668853739898,0.21052391240571408,0.9375
13.0,0.1835990385512511,0.20510110112422325,0.94075
14.0,0.1791017840107282,0.1996828810252408,0.9421666666666667
15.0,0.17412743130822977,0.19635605102682369,0.944
16.0,0.17006145533919334,0.19230018627453357,0.94425
17.0,0.16642545215785504,0.18846211760760623,0.9455
18.0,0.1620669113819798,0.1852655267501448,0.9466666666666667
19.0,0.15847941514849662,0.1811118694616759,0.9476666666666667
20.0,0.15523334007958572,0.17872745351509212,0.9475
21.0,0.15320518860220908,0.1784122804615726,0.9475833333333333
22.0,0.1521071863224109,0.17736841238876608,0.9478333333333333
23.0,0.15075915051500002,0.17618378885882965,0.9481666666666667
24.0,0.14895643340051173,0.17377808212520593,0.9505
