epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3103244304656982,,
0,99,,,2.2130231857299805,,
0,149,,,2.2839388847351074,,
0,199,,,2.2858264446258545,,
0,249,,,2.1422934532165527,,
0,299,,,2.4507699012756348,,
0,349,,,2.425006866455078,,
0,399,,,2.3676021099090576,,
0,449,,,2.4969990253448486,,
0,499,,,2.287442207336426,,
0,549,,,2.26104474067688,,
0,599,,,2.4164438247680664,,
0,649,,,2.3661460876464844,,
0,699,,,2.47279953956604,,
0,749,,,2.3256659507751465,,
0,799,,,2.439056158065796,,
0,849,,,2.3080828189849854,,
0,899,,,2.2615244388580322,,
0,949,,,2.2404427528381348,,
0,999,,,2.339996337890625,,
0,1049,,,2.1986708641052246,,
0,1099,,,2.3223791122436523,,
0,1149,,,2.3174808025360107,,
0,1199,,,2.3553929328918457,,
0,1249,,,2.2572054862976074,,
0,1299,,,2.169081926345825,,
0,1349,,,2.5697996616363525,,
0,1399,,,2.296035051345825,,
0,1449,,,2.3268446922302246,,
0,1499,,,2.229935884475708,,
0,1549,,,2.43365216255188,,
0,1599,,,2.4890010356903076,,
0,1649,,,2.3889477252960205,,
0,1699,,,2.0529677867889404,,
0,1749,,,2.444707155227661,,
0,1799,,,2.106023073196411,,
0,1849,,,2.2999801635742188,,
0,1899,,,2.2550466060638428,,
0,1949,,,2.2126946449279785,,
0,1999,,,2.245676040649414,,
0,2049,,,2.31022047996521,,
0,2099,,,2.312286376953125,,
0,2149,,,2.4499032497406006,,
0,2199,,,2.3236355781555176,,
0,2249,,,2.3999247550964355,,
0,2299,,,2.359532356262207,,
0,2349,,,2.468383312225342,,
0,2399,,,2.3247923851013184,,
0,2449,,,2.2326483726501465,,
0,2499,,,2.4271786212921143,,
0,2549,,,2.4024696350097656,,
0,2599,,,2.2631304264068604,,
0,2649,,,2.529326915740967,,
0,2699,,,2.380873441696167,,
0,2749,,,2.369537830352783,,
0,2799,,,2.1731247901916504,,
0,2849,,,2.256697416305542,,
0,2899,,,2.282072067260742,,
0,2949,,,2.3060874938964844,,
0,2999,,,2.437440872192383,,
0,3049,,,2.3674604892730713,,
0,3099,,,2.381885528564453,,
0,3149,,,2.255005359649658,,
0,3199,,,2.440028190612793,,
0,3249,,,2.1931073665618896,,
0,3299,,,2.322272300720215,,
0,3349,,,2.2586896419525146,,
0,3399,,,2.464108943939209,,
