epoch,train_loss,val_loss,val_acc
0.0,2.3056730667750043,2.291709936679678,0.13375
1.0,1.652724398612976,0.7225603502481541,0.7885833333333333
2.0,0.508726691822211,0.4018847459649786,0.8828333333333334
3.0,0.3482285421093305,0.32115382411854065,0.9054166666666666
4.0,0.286809890717268,0.28123954485388514,0.918
5.0,0.2481996847788493,0.248760303997613,0.9276666666666666
6.0,0.21759473629295825,0.22212374824634257,0.93575
7.0,0.19332156935334205,0.20286397408059936,0.9398333333333333
8.0,0.17417772948990265,0.18685614117520286,0.9451666666666667
9.0,0.15866201210021974,0.1752533086159445,0.94825
10.0,0.14712367511540653,0.16953304192011662,0.9489166666666666
11.0,0.14154589980840682,0.16474705577847806,0.9516666666666667
12.0,0.13618654431899388,0.16038148521267354,0.9525833333333333
13.0,0.1308509905487299,0.1546444008126855,0.9535833333333333
14.0,0.12596501875668764,0.15095874861358327,0.9549166666666666
15.0,0.12121384453276793,0.14784762187999614,0.955
16.0,0.11700354050844908,0.14368379325110545,0.95725
17.0,0.11325332701206207,0.1419298631892084,0.9578333333333333
18.0,0.10944684407363335,0.13892350759991307,0.9583333333333334
19.0,0.10552567749594649,0.13492876592468708,0.9593333333333334
20.0,0.10238866273437937,0.13406070388179828,0.9604166666666667
21.0,0.10107093120117983,0.1324848037688656,0.9604166666666667
22.0,0.0995642186825474,0.13181024345945805,0.9610833333333333
23.0,0.09812517789627115,0.12974386685032477,0.96175
24.0,0.09660445611551403,0.12921793271410972,0.96175
