epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.328462145805359,2.26903494621845,0.20891666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.112787123998006,1.9067029889593734,0.4195,0.0,-1.0,-1.0,-1.0
2.0,1.6369343576431274,1.405396545186956,0.6635833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.275567377169927,1.1346348067547412,0.709,0.0,-1.0,-1.0,-1.0
4.0,1.0315511157512665,0.951368344908065,0.7793333333333333,0.0,-1.0,-1.0,-1.0
5.0,0.8757983265717825,0.8251577127487102,0.8028333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.8051213276783625,0.7813020579992457,0.8045833333333333,0.0,-1.0,-1.0,-1.0
7.0,0.7312474174499511,0.7053137859131428,0.8244166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6857038694620132,0.6858052273697042,0.8175,0.0,-1.0,-1.0,-1.0
9.0,0.6710563970009485,0.64218766099595,0.8393333333333334,0.0,-1.0,-1.0,-1.0
10.0,0.6430725042819977,0.6353221096573992,0.8353333333333334,0.0,-1.0,-1.0,-1.0
11.0,0.6217414393424988,0.609168734005157,0.8375833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.60976458187898,0.6085980184217716,0.83625,0.0,-1.0,-1.0,-1.0
13.0,0.5913868803977966,0.5946019480520106,0.8353333333333334,0.0,-1.0,-1.0,-1.0
14.0,0.5835113113721212,0.5983374337566659,0.8249166666666666,0.0,-1.0,-1.0,-1.0
15.0,0.5795711851517359,0.5789975725272869,0.8481666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.5715972208976745,0.5710928815793483,0.84925,0.0,-1.0,-1.0,-1.0
17.0,0.5747032487789789,0.5801705920949896,0.8465833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5778389139175415,0.5808533073422757,0.8448333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.5801386273304622,0.5906732854373912,0.8449166666666666,0.0,-1.0,-1.0,-1.0
20.0,0.5781783036390941,0.5883147860778138,0.849,0.0,-1.0,-1.0,-1.0
21.0,0.5747641203403473,0.588502899287863,0.8478333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.5690031833648682,0.5703367051926065,0.8528333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.5612066309054693,0.5662004877912238,0.8481666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.5641206290721893,0.5765645662520794,0.8474166666666667,0.8537,-1.0,-1.0,-1.0
