epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.300178664048513,1.6795984652448208,0.415,0.0,5030.0,3067.0,1963.0
1.0,0.7240837823549906,0.4347585007706855,0.8768333333333334,0.0,16840.0,9638.0,7202.0
2.0,0.3617911365230878,0.32600342743891353,0.9041666666666667,0.0,21594.0,12277.0,9317.0
3.0,0.2848938170671463,0.27704479695951684,0.9195,0.0,25172.0,14246.0,10926.0
4.0,0.23945386255780857,0.24104247848562738,0.92925,0.0,28295.0,15994.0,12301.0
5.0,0.20911969259878,0.21763183590658802,0.9368333333333333,0.0,30932.0,17479.0,13453.0
6.0,0.18724786120156447,0.19853389086796247,0.941,0.0,33439.0,18854.0,14585.0
7.0,0.1690555508111914,0.18392720083369218,0.946,0.0,35609.0,20058.0,15551.0
8.0,0.15462861826519173,0.17051165784768602,0.9495833333333333,0.0,37657.0,21190.0,16467.0
9.0,0.14197541664292415,0.16086260516672057,0.9529166666666666,0.0,39614.0,22278.0,17336.0
10.0,0.13183934101462363,0.15857307064010107,0.9536666666666667,0.0,40325.0,22656.0,17669.0
11.0,0.12718196590493122,0.1545906864265178,0.9539166666666666,0.0,41111.0,23116.0,17995.0
12.0,0.12314290907109778,0.15087688349662942,0.9556666666666667,0.0,41966.0,23578.0,18388.0
13.0,0.1188456913580497,0.14812280168320904,0.9551666666666667,0.0,42796.0,24012.0,18784.0
14.0,0.11436787146578233,0.14533272153757354,0.957,0.0,43656.0,24491.0,19165.0
15.0,0.11104914964611332,0.14384527562899477,0.9570833333333333,0.0,44551.0,24962.0,19589.0
16.0,0.10682327935347954,0.13965414707212054,0.959,0.0,45290.0,25386.0,19904.0
17.0,0.10401776682337126,0.1368597882522389,0.9600833333333333,0.0,46070.0,25835.0,20235.0
18.0,0.10021139572933316,0.13450485155818628,0.9615,0.0,46888.0,26289.0,20599.0
19.0,0.09722485380868116,0.13242945947902315,0.9613333333333334,0.0,47641.0,26714.0,20927.0
20.0,0.09413059755042195,0.13116159322770668,0.96275,0.0,47886.0,26849.0,21037.0
21.0,0.0928380269271632,0.1300022833623943,0.962,0.0,48231.0,27048.0,21183.0
22.0,0.09169141491875052,0.12900034975300126,0.9625833333333333,0.0,48576.0,27260.0,21316.0
23.0,0.09008381112292409,0.12978530188705376,0.9616666666666667,0.0,48873.0,27420.0,21453.0
24.0,0.08889700663462281,0.12785258794084509,0.9626666666666667,0.9646,49241.0,27639.0,21602.0
