epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3229761123657227,,
0,99,,,2.4660301208496094,,
0,149,,,2.40742826461792,,
0,199,,,2.2479565143585205,,
0,249,,,2.3451762199401855,,
0,299,,,2.4397027492523193,,
0,349,,,2.4047818183898926,,
0,399,,,2.227895498275757,,
0,449,,,2.368563413619995,,
0,499,,,2.4154932498931885,,
0,549,,,2.4113850593566895,,
0,599,,,2.35880708694458,,
0,649,,,2.2379536628723145,,
0,699,,,2.16156005859375,,
0,749,,,2.1405632495880127,,
0,799,,,2.2740097045898438,,
0,849,,,2.142874002456665,,
0,899,,,2.5274996757507324,,
0,949,,,2.57914400100708,,
0,999,,,2.331134080886841,,
0,1049,,,2.4100143909454346,,
0,1099,,,2.4131009578704834,,
0,1149,,,2.2923970222473145,,
0,1199,,,2.3208823204040527,,
0,1249,,,2.1407761573791504,,
0,1299,,,2.1888883113861084,,
0,1349,,,2.2075581550598145,,
0,1399,,,2.114367961883545,,
0,1449,,,1.9343284368515015,,
0,1499,,,2.217670440673828,,
0,1549,,,2.260322093963623,,
0,1599,,,1.8907554149627686,,
0,1649,,,1.7019885778427124,,
0,1699,,,1.2375614643096924,,
0,1749,,,2.0382041931152344,,
0,1799,,,1.7703384160995483,,
0,1849,,,2.811415433883667,,
0,1899,,,1.97222101688385,,
0,1949,,,0.9165636301040649,,
0,1999,,,1.2347228527069092,,
0,2049,,,2.0605883598327637,,
0,2099,,,1.7363777160644531,,
0,2149,,,2.795687198638916,,
0,2199,,,1.7302623987197876,,
0,2249,,,1.7772223949432373,,
0,2299,,,1.0632404088974,,
0,2349,,,1.4560209512710571,,
0,2399,,,1.7844457626342773,,
0,2449,,,0.7166208028793335,,
0,2499,,,1.5250903367996216,,
0,2549,,,1.16595458984375,,
0,2599,,,0.8093892931938171,,
0,2649,,,0.8038894534111023,,
0,2699,,,1.2786381244659424,,
0,2749,,,0.9998579025268555,,
0,2799,,,0.9665449857711792,,
0,2849,,,0.6478508710861206,,
0,2899,,,1.2247587442398071,,
0,2949,,,1.0573804378509521,,
0,2999,,,1.1040828227996826,,
0,3049,,,0.6051628589630127,,
0,3099,,,0.8508427739143372,,
0,3149,,,0.7825690507888794,,
0,3199,,,0.7771762609481812,,
0,3249,,,1.02005934715271,,
0,3299,,,0.48045745491981506,,
0,3349,,,1.4131672382354736,,
0,3399,,,0.628771185874939,,
0,3449,,,1.0136234760284424,,
0,3499,,,0.12599559128284454,,
0,3549,,,0.5596851110458374,,
0,3599,,,1.57956862449646,,
0,3649,,,0.9673432111740112,,
0,3699,,,0.8980175852775574,,
0,3749,,,0.9459482431411743,,
0,3799,,,0.536747395992279,,
0,3849,,,0.17147056758403778,,
0,3899,,,0.0714261531829834,,
0,3949,,,1.7128221988677979,,
0,3999,,,1.4165194034576416,,
0,4049,,,0.9228253364562988,,
0,4099,,,0.1707952469587326,,
0,4149,,,0.07180537283420563,,
0,4199,,,1.7660661935806274,,
0,4249,,,0.5579079389572144,,
0,4299,,,0.7498031854629517,,
0,4349,,,0.46905404329299927,,
0,4399,,,1.2741883993148804,,
0,4449,,,0.1214226707816124,,
0,4499,,,0.5801857709884644,,
0,4549,,,0.9692362546920776,,
0,4599,,,0.599104106426239,,
0,4649,,,0.6233404874801636,,
0,4699,,,0.6425336599349976,,
0,4749,,,0.1661529839038849,,
0,4799,,,0.6197885274887085,,
0,4849,,,1.4022258520126343,,
0,4899,,,1.4879974126815796,,
0,4949,,,0.28918781876564026,,
0,4999,,,1.1884160041809082,,
0,5049,,,0.5868641138076782,,
0,5099,,,0.12928470969200134,,
0,5149,,,0.07896620035171509,,
0,5199,,,0.1773369163274765,,
0,5249,,,0.46960368752479553,,
0,5299,,,0.07543371617794037,,
0,5349,,,0.7985270023345947,,
0,5399,,,0.0730377659201622,,
0,5449,,,0.8094296455383301,,
0,5499,,,0.3566065728664398,,
0,5549,,,0.13080547749996185,,
0,5599,,,0.07109518349170685,,
0,5649,,,0.33045780658721924,,
0,5699,,,0.13749127089977264,,
0,5749,,,0.8568894267082214,,
0,5799,,,0.6383196115493774,,
0,5849,,,0.41133707761764526,,
0,5899,,,0.19605770707130432,,
0,5949,,,0.7843770384788513,,
0,5999,,,0.49685239791870117,,
0,6049,,,0.054954033344984055,,
0,6099,,,1.2549623250961304,,
0,6149,,,0.3146531581878662,,
0,6199,,,0.2855927646160126,,
0,6249,,,0.2613167464733124,,
0,6299,,,0.688278317451477,,
0,6349,,,0.1759812831878662,,
0,6399,,,0.12867678701877594,,
0,6449,,,0.16916844248771667,,
0,6499,,,2.1261510848999023,,
0,6549,,,0.12076343595981598,,
0,6599,,,0.08380837738513947,,
0,6649,,,0.08034677803516388,,
0,6699,,,1.1348906755447388,,
0,6749,,,0.39797326922416687,,
0,6799,,,0.11086877435445786,,
0,6849,,,0.19676512479782104,,
0,6899,,,0.6892119646072388,,
0,6949,,,1.616876244544983,,
0,6999,,,0.4323607087135315,,
0,7049,,,0.5964862108230591,,
0,7099,,,0.18270337581634521,,
0,7149,,,0.4097793698310852,,
0,7199,,,0.20138242840766907,,
0,7249,,,0.2849137783050537,,
0,7299,,,0.5415313243865967,,
0,7349,,,1.5396766662597656,,
0,7399,,,0.14497748017311096,,
0,7449,,,0.4296615719795227,,
0,7499,,,0.35313230752944946,,
0,7549,,,0.1578238308429718,,
0,7599,,,1.1549975872039795,,
0,7649,,,0.6566847562789917,,
0,7699,,,0.2302534580230713,,
0,7749,,,0.19226646423339844,,
0,7799,,,1.219356894493103,,
0,7849,,,1.2146964073181152,,
0,7899,,,0.22660759091377258,,
0,7949,,,0.04547450318932533,,
0,7999,,,0.3308297097682953,,
0,8049,,,0.11026298999786377,,
0,8099,,,0.15880879759788513,,
0,8149,,,0.11746235191822052,,
0,8199,,,0.40472251176834106,,
0,8249,,,0.38283571600914,,
0,8299,,,0.3191846013069153,,
0,8349,,,0.2506706416606903,,
0,8399,,,0.611745297908783,,
0,8449,,,0.46448254585266113,,
0,8499,,,0.5557692050933838,,
0,8549,,,0.42534738779067993,,
0,8599,,,0.4665197432041168,,
0,8649,,,0.4585172235965729,,
0,8699,,,1.4961928129196167,,
0,8749,,,1.006496548652649,,
0,8799,,,0.13460257649421692,,
0,8849,,,0.9497173428535461,,
0,8899,,,0.37689048051834106,,
0,8949,,,0.5181770324707031,,
0,8999,,,0.17108012735843658,,
0,9049,,,0.7203784584999084,,
0,9099,,,3.2446675300598145,,
0,9149,,,0.22040089964866638,,
0,9199,,,0.20636403560638428,,
0,9249,,,0.5811783671379089,,
0,9299,,,0.8456182479858398,,
0,9349,,,0.07104528695344925,,
0,9399,,,0.3139173090457916,,
0,9449,,,0.317186564207077,,
0,9499,,,0.30531373620033264,,
0,9549,,,0.2254224717617035,,
0,9599,,,0.44311437010765076,,
0,9599,,,,0.840499997138977,0.5262736678123474
1,9649,,,1.0407435894012451,,
1,9699,,,0.6413854360580444,,
1,9749,,,2.283627986907959,,
1,9799,,,0.1494009792804718,,
1,9849,,,0.9199796915054321,,
1,9899,,,0.932659924030304,,
1,9949,,,1.4029014110565186,,
1,9999,,,0.38251104950904846,,
1,10049,,,0.21064352989196777,,
1,10099,,,1.047484040260315,,
1,10149,,,1.3874945640563965,,
1,10199,,,0.4287188649177551,,
1,10249,,,0.568416178226471,,
1,10299,,,1.3222079277038574,,
1,10349,,,0.36915379762649536,,
1,10399,,,0.3592521846294403,,
1,10449,,,1.1919364929199219,,
1,10499,,,0.11921306699514389,,
1,10549,,,0.5858515501022339,,
1,10599,,,0.3563139736652374,,
1,10649,,,0.4115685522556305,,
1,10699,,,0.9144302606582642,,
1,10749,,,0.05496232956647873,,
1,10799,,,0.07762062549591064,,
1,10849,,,0.20470654964447021,,
1,10899,,,0.9019028544425964,,
1,10949,,,1.1800156831741333,,
1,10999,,,0.35372480750083923,,
1,11049,,,0.7848364114761353,,
1,11099,,,1.1496385335922241,,
1,11149,,,0.37655752897262573,,
1,11199,,,0.47586455941200256,,
