epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.348323136329651,2.234623739059935,0.11391666666666667,0.0,-1.0,-1.0,-1.0
1.0,1.9040638132095338,1.6264524929066921,0.5353333333333333,0.0,-1.0,-1.0,-1.0
2.0,1.4204003761609396,1.262761908325743,0.6278333333333334,0.0,-1.0,-1.0,-1.0
3.0,1.1960988303025564,1.1021472183947867,0.71575,0.0,-1.0,-1.0,-1.0
4.0,0.9977645216782888,1.0066291214303766,0.711,0.0,-1.0,-1.0,-1.0
5.0,0.9329149253368377,0.8787350622897453,0.76175,0.0,-1.0,-1.0,-1.0
6.0,0.8434159762064616,0.869830772280693,0.7741666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.8612229795455932,0.8322219455495794,0.7701666666666667,0.0,-1.0,-1.0,-1.0
8.0,0.8414240873654684,0.848924496072404,0.76125,0.0,-1.0,-1.0,-1.0
9.0,0.8173021509647369,0.8048150910341993,0.7664166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.7607415359417598,0.7484367049120842,0.78125,0.0,-1.0,-1.0,-1.0
11.0,0.765181783080101,0.7874750732741458,0.76825,0.0,-1.0,-1.0,-1.0
12.0,0.7741025395393372,0.7707409123156933,0.7769166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.7734404182036718,0.7773570085459567,0.7754166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.7997100474039713,0.7899540589844927,0.7719166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7862980598608653,0.7802150880402707,0.7678333333333334,0.0,-1.0,-1.0,-1.0
16.0,0.7436542196671168,0.7341220518375965,0.799,0.0,-1.0,-1.0,-1.0
17.0,0.7235897364616394,0.7382251144723689,0.7845833333333333,0.0,-1.0,-1.0,-1.0
18.0,0.7097370187838872,0.7178462729492086,0.7859166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.714457017660141,0.7130114260189077,0.79125,0.0,-1.0,-1.0,-1.0
20.0,0.6999481143156687,0.7154306244659931,0.7821666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.7163151904741923,0.741731436962777,0.7686666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.737587796330452,0.7563661733206283,0.7714166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.7113827710946401,0.716733658884434,0.7878333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.7168263068596522,0.6944628196193817,0.7905833333333333,0.8056,-1.0,-1.0,-1.0
