epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3723401358922325,2.2928241136226246,0.11241666666666666,0.0
1.0,1.8076342444419862,0.9112824135004206,0.7185833333333334,0.0
2.0,0.6338335387905438,0.47478742049412526,0.8678333333333333,0.0
3.0,0.40545808998743693,0.3655737046390138,0.895,0.0
4.0,0.3288583207130432,0.31374650714086727,0.9099166666666667,0.0
5.0,0.28386509997646014,0.280542674890541,0.9215,0.0
6.0,0.25125177134076754,0.25390846468508244,0.928,0.0
7.0,0.22384205507238705,0.23128158718030503,0.9343333333333333,0.0
8.0,0.20130742231011392,0.2121578045585688,0.9395,0.0
9.0,0.18303993033866087,0.19867517551446848,0.9415,0.0
10.0,0.16990752272804577,0.19068793187591623,0.9445833333333333,0.0
11.0,0.16300145031760135,0.1843395610042709,0.9461666666666667,0.0
12.0,0.1566045015702645,0.1794593459629315,0.9485833333333333,0.0
13.0,0.1507773377696673,0.17330052703619003,0.9511666666666667,0.0
14.0,0.14495930811514457,0.16852802499890962,0.9515833333333333,0.0
15.0,0.13973696069419383,0.16334743908745178,0.9533333333333334,0.0
16.0,0.13458013689517975,0.15957996811955533,0.9543333333333334,0.0
17.0,0.13001523060848316,0.15553497330860255,0.956,0.0
18.0,0.12525700343896945,0.15163688634106137,0.9566666666666667,0.0
19.0,0.12167633937547605,0.14847985223094198,0.9576666666666667,0.0
20.0,0.11814122590670983,0.14800041262060404,0.9566666666666667,0.0
21.0,0.11655894387761752,0.1452871986783724,0.959,0.0
22.0,0.11468816329042117,0.1447012289229067,0.9581666666666667,0.0
23.0,0.11277743583917618,0.14311319468741088,0.95975,0.0
24.0,0.11123072318732738,0.1416050266038547,0.95975,0.9619
