epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.1253074027697245,1.612853044525106,0.4434166666666667,0.0,-1.0,-1.0,-1.0
1.0,1.1131451293627421,0.8953607367708328,0.7151666666666666,0.0,-1.0,-1.0,-1.0
2.0,0.8037481644948323,0.7498211193274944,0.76175,0.0,-1.0,-1.0,-1.0
3.0,0.7766304467519124,0.7680152206027762,0.75025,0.0,-1.0,-1.0,-1.0
4.0,0.7613170564572016,0.7595655375972707,0.7575,0.0,-1.0,-1.0,-1.0
5.0,0.7810583171447119,0.7750810936410376,0.7590833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.7543903597195943,0.7849998860917193,0.757,0.0,-1.0,-1.0,-1.0
7.0,0.7968119130531947,0.8136867982275943,0.7413333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.7795090718269349,0.7934293574158181,0.7509166666666667,0.0,-1.0,-1.0,-1.0
9.0,0.7721787203152974,0.8119867742061615,0.75575,0.0,-1.0,-1.0,-1.0
10.0,0.776654485185941,0.771400307562757,0.7656666666666667,0.0,-1.0,-1.0,-1.0
11.0,0.7910880954662959,0.7897500844394907,0.7595,0.0,-1.0,-1.0,-1.0
12.0,0.784068382581075,0.7938098893203633,0.7600833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.8007575027545293,0.8259418816008466,0.7494166666666666,0.0,-1.0,-1.0,-1.0
14.0,0.798412964105606,0.8223227130922866,0.7506666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.7944153114954631,0.793698861085354,0.7620833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.8227729158798853,0.8490180717186725,0.7393333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.8103760797977447,0.8248166413383281,0.7538333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.8255447835922242,0.8286395764097254,0.75025,0.0,-1.0,-1.0,-1.0
19.0,0.8305701593557994,0.8379619321290482,0.7520833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.8321543395121892,0.843355599235981,0.7511666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.845797369201978,0.8533845220474486,0.7480833333333333,0.0,-1.0,-1.0,-1.0
22.0,0.8349516281286875,0.8528178849435867,0.74675,0.0,-1.0,-1.0,-1.0
23.0,0.8438967828353247,0.8667962731833153,0.7441666666666666,0.0,-1.0,-1.0,-1.0
24.0,0.8291676361560821,0.8193243781619883,0.75475,0.7583,-1.0,-1.0,-1.0
