epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3050917075475055,2.301106295687087,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.302314515431722,2.299514949321747,0.10183333333333333,0.0,-1.0,-1.0,-1.0
2.0,2.3043209444681803,2.3003968469640044,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.302858301480611,2.3072475689522762,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.304113773663839,2.305956839246953,0.10425,0.0,-1.0,-1.0,-1.0
5.0,2.3056097701390583,2.302083280492336,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.305334298769633,2.3154179136803807,0.10183333333333333,0.0,-1.0,-1.0,-1.0
7.0,2.307096106847127,2.307112904305154,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.3035193713506064,2.3023803500418967,0.11108333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3052799886067707,2.326153022177676,0.11108333333333334,0.0,-1.0,-1.0,-1.0
10.0,2.3025705388387046,2.3026428704566144,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.302168224652608,2.3076033871224584,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.301793861071269,2.3017506700880985,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.3020360927581787,2.302926431310938,0.10175,0.0,-1.0,-1.0,-1.0
14.0,2.3025467754999798,2.305626814669751,0.10191666666666667,0.0,-1.0,-1.0,-1.0
15.0,2.302625817934672,2.302020623328838,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.302406702041626,2.3016216894413564,0.11116666666666666,0.0,-1.0,-1.0,-1.0
17.0,2.303189306894938,2.3042233218538,0.10183333333333333,0.0,-1.0,-1.0,-1.0
18.0,2.3030884059270225,2.301414464382415,0.11425,0.0,-1.0,-1.0,-1.0
19.0,2.3035788329442344,2.301058996230998,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.3014752457936605,2.301453263201612,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.301760457356771,2.301579183720528,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.3018689438501996,2.302406023157404,0.112,0.0,-1.0,-1.0,-1.0
23.0,2.301184503555298,2.302110750624474,0.12983333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.3011072765986125,2.300917824532123,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
