epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.239406965573629,1.3823056588781641,0.5648333333333333,0.0
1.0,0.7172307722767194,0.45612505823373795,0.8695,0.0
2.0,0.38688995015621186,0.3461457112051071,0.8985,0.0
3.0,0.31281913591424626,0.29906712686444853,0.9126666666666666,0.0
4.0,0.2687843906780084,0.26635319287789627,0.92325,0.0
5.0,0.23743549230694772,0.23891759731192538,0.9315833333333333,0.0
6.0,0.21250841854512692,0.22043991366282423,0.9363333333333334,0.0
7.0,0.19258784883469343,0.2015803497126128,0.9414166666666667,0.0
8.0,0.17607835990687212,0.18850969796643613,0.9449166666666666,0.0
9.0,0.16162602228919665,0.17641652040579853,0.9478333333333333,0.0
10.0,0.15114757863928874,0.17126180164198926,0.9481666666666667,0.0
11.0,0.146019059839348,0.16706491481671307,0.9494166666666667,0.0
12.0,0.14097998763124148,0.1619883183429533,0.9514166666666667,0.0
13.0,0.13646965448309978,0.15753998042658923,0.9531666666666667,0.0
14.0,0.13116472516953945,0.1542447944508588,0.9535,0.0
15.0,0.12692128569632768,0.15122939716588626,0.95575,0.0
16.0,0.12262719986587763,0.1474218606611991,0.9559166666666666,0.0
17.0,0.11867047329246998,0.14326926046348315,0.9571666666666667,0.0
18.0,0.11519886557012797,0.13982834201306105,0.9588333333333333,0.0
19.0,0.11185478083789349,0.13741845101554026,0.9595833333333333,0.0
20.0,0.1084722963447372,0.136687331179038,0.9601666666666666,0.0
21.0,0.10707949537535509,0.13589988870823638,0.9591666666666666,0.0
22.0,0.10539599617073933,0.13314620402463256,0.9605833333333333,0.0
23.0,0.10384214775015911,0.13176386553714883,0.9614166666666667,0.0
24.0,0.10254545335347454,0.1309541766828996,0.961,0.9625
