epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3047462905248004,2.3025323330087866,0.11091666666666666,0.0
1.0,2.2970538438161214,2.281146877623619,0.15558333333333332,0.0
2.0,1.7692895775636037,0.9942891642134241,0.683,0.0
3.0,0.661910191098849,0.4958862605247092,0.86275,0.0
4.0,0.4223222071727117,0.38042331827764814,0.8904166666666666,0.0
5.0,0.33811234192053474,0.32323502103223445,0.90825,0.0
6.0,0.2933339263498783,0.29116549235867695,0.9161666666666667,0.0
7.0,0.26188116800785066,0.2651517166894801,0.9241666666666667,0.0
8.0,0.23724989908436933,0.2447106112587325,0.9311666666666667,0.0
9.0,0.21809997344513735,0.22950616653295272,0.9326666666666666,0.0
10.0,0.2047672459433476,0.22236583552303466,0.9344166666666667,0.0
11.0,0.198306947256128,0.21595286153890986,0.9360833333333334,0.0
12.0,0.19204371909300486,0.21208448466309843,0.9375,0.0
13.0,0.18559796506663165,0.2057694958007716,0.9390833333333334,0.0
14.0,0.179254289239645,0.19998024073132176,0.9399166666666666,0.0
15.0,0.17434047570824623,0.19511644997970856,0.942,0.0
16.0,0.1694588564609488,0.19112427023417772,0.942,0.0
17.0,0.16534711980819702,0.18765301643771695,0.9436666666666667,0.0
18.0,0.16076658019423484,0.18413313410859158,0.94575,0.0
19.0,0.1559980281268557,0.18031346013254307,0.9463333333333334,0.0
20.0,0.1527405646815896,0.17670164392032522,0.9474166666666667,0.0
21.0,0.15057043866564832,0.1757166739553213,0.94675,0.0
22.0,0.14841448579728603,0.17374509392662885,0.9478333333333333,0.0
23.0,0.1469481055935224,0.1735641607975072,0.9480833333333333,0.0
24.0,0.14540460182726384,0.172366649823937,0.9478333333333333,0.9512
