test_date,test_time,device_name,device_id
19.09.2024,14:41:43,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,2.6,-0.1,-2.4,0.0005,4.9559585492224665,0.45640566884842015,-0.4193635218081859,2.6,-2.8000000000000003,24,22,0.9284735535502507,0.9543731051750538
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4618937644.342,5227391531.626
2,3,0.3,4649000464.9,5279831045.407
3,4,0.4,4814636494.945,5482456140.351
4,5,0.5,5157297576.07,5889281507.656
5,6,0.6,5707762557.078,6480881399.87
6,7,0.7,6510416666.667,7501875468.867
7,8,0.8,7315288953.914,8319467554.077
8,9,0.9,7836990595.611,8802816901.408
9,10,1.0,9451795841.21,10649627263.046
10,11,1.1,10111223458.038,11574074074.074
11,12,1.2,11627906976.744,13262599469.496
12,13,1.3,13586956521.739,15625000000.0
13,14,1.4,14771048744.461,16778523489.933
14,15,1.5,16863406408.094,19493177387.914
15,16,1.6,17825311942.959,20366598778.004
16,17,1.7,18587360594.796,21186440677.966
17,18,1.8,19723865877.712,22779043280.182
18,19,1.9,20449897750.511,22831050228.311
19,20,2.0,21052631578.947,23364485981.308
20,21,2.1,21978021978.022,23980815347.722
21,22,2.2,22123893805.31,24752475247.525
22,23,2.3,22371364653.244,24875621890.547
23,24,2.4,22883295194.508,25510204081.633
24,25,2.5,23474178403.756,25906735751.295
25,53,-0.2,25125628140.704,27624309392.265
26,54,-0.3,25000000000.0,27322404371.585
27,55,-0.4,22421524663.677,24752475247.525
28,56,-0.5,18903591682.42,21321961620.469
29,57,-0.6,13736263736.264,15625000000.0
30,58,-0.7,8873114463.177,10309278350.515
31,59,-0.8,6925207756.233,8038585209.003
32,60,-0.9,6169031462.06,7042253521.127
33,61,-1.0,5633802816.901,6553079947.575
34,62,-1.1,5440696409.14,6277463904.583
35,63,-1.2,5112474437.628,5995203836.93
36,64,-1.3,5296610169.492,6027727546.715
37,65,-1.4,5065856129.686,5878894767.784
38,66,-1.5,4897159647.405,5698005698.006
39,67,-1.6,4766444232.602,5583472920.156
40,68,-1.7,4911591355.599,5633802816.901
41,69,-1.8,4623208506.704,5455537370.431
42,70,-1.9,4743833017.078,5420054200.542
43,71,-2.0,4670714619.337,5376344086.022
44,72,-2.1,4518752824.221,5327650506.127
45,73,-2.2,4512635379.061,5221932114.883
46,74,-2.3,4438526409.232,5162622612.287
