epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2423417048454284,1.9677581260813044,0.46908333333333335,0.0
1.0,1.0625112721125285,0.6069744463930739,0.8349166666666666,0.0
2.0,0.4994749706784884,0.4354623053619202,0.8768333333333334,0.0
3.0,0.39018661095698676,0.36612102690529313,0.8941666666666667,0.0
4.0,0.33505153527855874,0.327231981375433,0.905,0.0
5.0,0.3043329208691915,0.30204910998965834,0.9118333333333334,0.0
6.0,0.28045662011702854,0.2817742979906975,0.91875,0.0
7.0,0.25920191427071887,0.26582082844478017,0.9225833333333333,0.0
8.0,0.2427451600531737,0.2529684941660851,0.9273333333333333,0.0
9.0,0.22862638378640016,0.23965671014516277,0.9303333333333333,0.0
10.0,0.21744813569883506,0.2340886125618473,0.9318333333333333,0.0
11.0,0.2114792134910822,0.2287071857482512,0.9338333333333333,0.0
12.0,0.20517265978455543,0.2235190622468895,0.93575,0.0
13.0,0.1995260260105133,0.2178948709860127,0.93725,0.0
14.0,0.19466044703125954,0.21362054292508897,0.93775,0.0
15.0,0.18989006390670934,0.20948521129073613,0.9393333333333334,0.0
16.0,0.18628944247961043,0.2061794766403259,0.9406666666666667,0.0
17.0,0.18225320615371068,0.2024066109170622,0.9414166666666667,0.0
18.0,0.1773945926129818,0.19875817751868607,0.9429166666666666,0.0
19.0,0.17228728391230105,0.19463232187356086,0.944,0.0
20.0,0.16979398175577323,0.19311950979952483,0.94475,0.0
21.0,0.1682404152750969,0.19186036447261243,0.9454166666666667,0.0
22.0,0.16653315843641758,0.1907195761363874,0.9450833333333334,0.0
23.0,0.16469152132173379,0.18827724012922734,0.9446666666666667,0.0
24.0,0.16242926397174598,0.18607831181601642,0.94675,0.9507
