epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3043321777979533,2.3051591401404523,0.11108333333333334,0.0
1.0,2.302844506263733,2.3024193898160408,0.10075,0.0
2.0,1.5022802551587422,0.44543894094989656,0.86,0.0
3.0,0.48433080302675563,0.4984121247333415,0.8504166666666667,0.0
4.0,0.41144824331998825,0.39305237585559805,0.872,0.0
5.0,0.38260877136389415,0.41733399239626334,0.8661666666666666,0.0
6.0,0.3627687743206819,0.3800354764420301,0.8836666666666667,0.0
7.0,0.3601011591553688,0.3394707512665302,0.8924166666666666,0.0
8.0,0.3438421982030074,0.33545655876081043,0.8956666666666667,0.0
9.0,0.34400179172555606,0.3370013248096121,0.8979166666666667,0.0
10.0,0.2969034272034963,0.2975505246840259,0.9076666666666666,0.0
11.0,0.2909571084727844,0.33790194869358486,0.8925,0.0
12.0,0.28868543794254464,0.3039430646978794,0.905,0.0
13.0,0.28952024644613267,0.29595864322432813,0.9064166666666666,0.0
14.0,0.28835999286174774,0.2958195052565412,0.908,0.0
15.0,0.29025539743900297,0.3043540351964692,0.9071666666666667,0.0
16.0,0.29078356699148816,0.3170853925353669,0.89975,0.0
17.0,0.2904832101861636,0.29400053184400216,0.9099166666666667,0.0
18.0,0.29024331840872764,0.2955727622784833,0.9104166666666667,0.0
19.0,0.28747740709781644,0.29676498119976924,0.9101666666666667,0.0
20.0,0.27566812028487525,0.29013774040690127,0.9108333333333334,0.0
21.0,0.2722628280222416,0.2867667919143717,0.9125,0.0
22.0,0.2697432479610046,0.2815516963204805,0.9136666666666666,0.0
23.0,0.2710543916473786,0.2872872566606136,0.9108333333333334,0.0
24.0,0.2693160539070765,0.28652257408867493,0.9106666666666666,0.9152
