epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.0748432258963585,0.4127222658630381,0.8751666666666666,0.0
1.0,0.34327657899757225,0.2977538836446214,0.9140833333333334,0.0
2.0,0.2606049854507049,0.2443221092541167,0.9295,0.0
3.0,0.20676645729939142,0.1983084973898974,0.941,0.0
4.0,0.16874963264664014,0.1791299416465645,0.9486666666666667,0.0
5.0,0.14474996265023946,0.16128101462419045,0.951,0.0
6.0,0.1252100418433547,0.14278277803331296,0.9595,0.0
7.0,0.10867269406219324,0.13288312544055442,0.9619166666666666,0.0
8.0,0.09592807595804334,0.12235272398337405,0.9651666666666666,0.0
9.0,0.08514573849799732,0.11128220525867444,0.9686666666666667,0.0
10.0,0.0704456762423118,0.10790744693850741,0.9689166666666666,0.0
11.0,0.06617724383311967,0.10405135094782615,0.97025,0.0
12.0,0.06259962294436991,0.10155863875642102,0.9701666666666666,0.0
13.0,0.059015207540243864,0.10072996545127257,0.97125,0.0
14.0,0.055138506223758064,0.09912999517264519,0.9711666666666666,0.0
15.0,0.05225415085876981,0.09602951667113031,0.9733333333333334,0.0
16.0,0.04917607308924198,0.0954585103070403,0.9725,0.0
17.0,0.046190401551003256,0.0958493613821276,0.9716666666666667,0.0
18.0,0.043292221386606496,0.09195911530355745,0.972,0.0
19.0,0.040791678324341774,0.09112357532486637,0.9729166666666667,0.0
20.0,0.03661177353343616,0.08940837775267899,0.9735,0.0
21.0,0.03487601986651619,0.09252009396887127,0.9738333333333333,0.0
22.0,0.03409827488350371,0.08880821226580822,0.9728333333333333,0.0
23.0,0.033185360165312885,0.08884471029221536,0.9741666666666666,0.0
24.0,0.032184978249172366,0.08724542481804941,0.9753333333333334,0.977
