epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303245411237081,2.302936266077326,0.09933333333333333,0.0
1.0,1.1975547230541705,0.2861799808575752,0.91375,0.0
2.0,0.19406146014978487,0.16621106626228133,0.9495833333333333,0.0
3.0,0.12489305484419068,0.1368480653185001,0.9576666666666667,0.0
4.0,0.09002276286824296,0.12109046223935017,0.9626666666666667,0.0
5.0,0.06626942412741482,0.11533453017027374,0.9665833333333333,0.0
6.0,0.05158379278999443,0.1065996490230665,0.9705833333333334,0.0
7.0,0.038950431835837664,0.10979567388037934,0.9710833333333333,0.0
8.0,0.03111657260878322,0.11178862479109158,0.9713333333333334,0.0
9.0,0.024366732995248944,0.1255301463695124,0.9694166666666667,0.0
10.0,0.016269806903379504,0.1186841260087602,0.9735833333333334,0.0
11.0,0.010549524540134978,0.1219713465853853,0.9733333333333334,0.0
12.0,0.006649733317489638,0.1253483395794706,0.9745833333333334,0.0
13.0,0.005073210007667512,0.1333880987737196,0.9750833333333333,0.0
14.0,0.004559713367380027,0.14234575838737387,0.9745833333333334,0.0
15.0,0.003197261097294965,0.1495210574383507,0.9740833333333333,0.0
16.0,0.00250273807098165,0.14908173450084314,0.975,0.0
17.0,0.002222907641505117,0.15113375469391419,0.9745833333333334,0.0
18.0,0.001818432720890769,0.1602815677443261,0.97475,0.0
19.0,0.0016109284980450412,0.1652176864960332,0.9745,0.0
20.0,0.001289743565571219,0.1650001804530638,0.9745833333333334,0.0
21.0,0.0010809248357136311,0.16732514696118317,0.97425,0.0
22.0,0.0010215759751222321,0.16606176816103568,0.9740833333333333,0.0
23.0,0.0009432089163948755,0.1680524941518773,0.9741666666666666,0.0
24.0,0.0008612301843695605,0.16772749602297213,0.97425,0.9757
